num_date_time,answer
23_20220830 06,1456.5364
23_20220830 07,1518.9589
23_20220830 08,1692.2008
23_20220830 09,1743.3813
23_20220830 10,1684.5833
23_20220830 11,1701.8634
23_20220830 12,1685.7521
23_20220830 13,1702.4128
23_20220830 14,1676.7544
23_20220830 15,1640.9631
23_20220830 16,1646.5966
23_20220830 17,1569.5581
23_20220830 18,1324.1781
23_20220830 19,1249.0502
23_20220830 20,1164.4535
23_20220830 21,1085.6643
23_20220830 22,1107.9581
23_20220830 23,1105.9508
23_20220831 00,1077.7776
23_20220831 01,1068.3309
23_20220831 02,1058.8333
23_20220831 03,1055.0674
23_20220831 04,1066.5557
23_20220831 05,1186.5123
23_20220831 06,1453.1787
23_20220831 07,1550.4541
23_20220831 08,1591.5908
23_20220831 09,1552.4778
23_20220831 10,1564.7408
23_20220831 11,1617.399
23_20220831 12,1578.7678
23_20220831 13,1612.1721
23_20220831 14,1605.7455
23_20220831 15,1649.9518
23_20220831 16,1654.8798
23_20220831 17,1553.7892
23_20220831 18,1252.5255
23_20220831 19,1238.4094
23_20220831 20,1149.8041
23_20220831 21,1139.0759
23_20220831 22,1076.6199
23_20220831 23,1028.6416
24_20220825 00,7773.8843
24_20220825 01,7497.9707
24_20220825 02,7351.5977
24_20220825 03,7299.8364
24_20220825 04,7246.548
24_20220825 05,7274.596
24_20220825 06,7861.975
24_20220825 07,8781.297
24_20220825 08,12120.526
24_20220825 09,13417.456
24_20220825 10,14078.277
24_20220825 11,14003.889
24_20220825 12,13919.067
24_20220825 13,13987.102
24_20220825 14,14033.858
24_20220825 15,12680.684
24_20220825 16,13051.486
24_20220825 17,12104.799
24_20220825 18,11177.072
24_20220825 19,10456.283
24_20220825 20,9709.35
24_20220825 21,8678.533
24_20220825 22,8144.83
24_20220825 23,7980.5903
24_20220826 00,7609.907
24_20220826 01,7513.511
24_20220826 02,7380.117
24_20220826 03,7275.4346
24_20220826 04,7059.678
24_20220826 05,7163.938
24_20220826 06,7466.8174
24_20220826 07,8387.145
24_20220826 08,11770.452
24_20220826 09,13360.332
24_20220826 10,14290.133
24_20220826 11,14368.952
24_20220826 12,14466.066
24_20220826 13,14878.93
24_20220826 14,14575.207
24_20220826 15,14952.055
24_20220826 16,14354.579
24_20220826 17,12544.682
24_20220826 18,11600.236
24_20220826 19,10750.888
24_20220826 20,10108.878
24_20220826 21,9023.415
24_20220826 22,8564.333
24_20220826 23,8225.588
24_20220827 00,7835.964
24_20220827 01,7683.5054
24_20220827 02,7331.9224
24_20220827 03,7293.909
24_20220827 04,7200.0674
24_20220827 05,6909.7026
24_20220827 06,7186.9033
24_20220827 07,7456.576
24_20220827 08,8840.995
24_20220827 09,9171.218
24_20220827 10,9528.487
24_20220827 11,9476.639
24_20220827 12,9633.022
24_20220827 13,9786.656
24_20220827 14,9898.944
24_20220827 15,10070.736
24_20220827 16,9780.689
24_20220827 17,9248.815
24_20220827 18,8721.309
24_20220827 19,8619.592
24_20220827 20,8385.975
24_20220827 21,8125.1235
24_20220827 22,7669.4087
24_20220827 23,7575.172
24_20220828 00,7451.836
24_20220828 01,7388.893
24_20220828 02,7145.296
24_20220828 03,7128.039
24_20220828 04,7019.6514
24_20220828 05,6713.547
24_20220828 06,6691.1865
24_20220828 07,6861.1113
24_20220828 08,7721.5786
24_20220828 09,7860.3926
24_20220828 10,8296.633
24_20220828 11,8265.386
24_20220828 12,8241.296
24_20220828 13,8713.039
24_20220828 14,8793.539
24_20220828 15,8844.995
24_20220828 16,9053.392
24_20220828 17,8813.106
24_20220828 18,8491.415
24_20220828 19,8279.515
24_20220828 20,8487.495
24_20220828 21,8290.881
24_20220828 22,8399.029
24_20220828 23,8098.843
24_20220829 00,7683.0356
24_20220829 01,7349.9863
24_20220829 02,7340.979
24_20220829 03,7151.586
24_20220829 04,7114.0225
24_20220829 05,7398.246
24_20220829 06,7501.6074
24_20220829 07,8271.972
24_20220829 08,10992.285
24_20220829 09,11866.174
24_20220829 10,12137.156
24_20220829 11,12424.067
24_20220829 12,12339.919
24_20220829 13,13134.219
24_20220829 14,12920.394
24_20220829 15,13235.391
24_20220829 16,12707.244
24_20220829 17,11466.365
24_20220829 18,11024.554
24_20220829 19,9921.963
24_20220829 20,9460.666
24_20220829 21,8577.803
24_20220829 22,8040.731
24_20220829 23,7684.263
24_20220830 00,7784.435
24_20220830 01,7433.0283
24_20220830 02,7292.6567
24_20220830 03,6977.0923
24_20220830 04,7005.266
24_20220830 05,7342.204
24_20220830 06,7655.403
24_20220830 07,8307.545
24_20220830 08,10987.794
24_20220830 09,11746.171
24_20220830 10,12485.524
24_20220830 11,12812.817
24_20220830 12,13008.704
24_20220830 13,13270.882
24_20220830 14,13159.262
24_20220830 15,13254.117
24_20220830 16,12570.57
24_20220830 17,11499.286
24_20220830 18,10647.793
24_20220830 19,10025.697
24_20220830 20,9459.518
24_20220830 21,8692.265
24_20220830 22,8359.513
24_20220830 23,7854.477
24_20220831 00,7451.4443
24_20220831 01,7327.5493
24_20220831 02,7177.1714
24_20220831 03,7056.87
24_20220831 04,7155.4463
24_20220831 05,7438.6245
24_20220831 06,7737.5347
24_20220831 07,8451.536
24_20220831 08,11734.249
24_20220831 09,12735.387
24_20220831 10,13749.859
24_20220831 11,14143.638
24_20220831 12,14306.818
24_20220831 13,14530.455
24_20220831 14,14760.229
24_20220831 15,14562.95
24_20220831 16,13948.617
24_20220831 17,13043.993
24_20220831 18,12090.871
24_20220831 19,10962.878
24_20220831 20,10060.485
24_20220831 21,8717.757
24_20220831 22,8465.462
24_20220831 23,8354.042
25_20220825 00,5461.1494
25_20220825 01,5298.7734
25_20220825 02,5163.0767
25_20220825 03,5125.4536
25_20220825 04,5117.5137
25_20220825 05,4962.4966
25_20220825 06,5094.95
25_20220825 07,5527.0415
25_20220825 08,8296.606
25_20220825 09,10186.587
25_20220825 10,10796.981
25_20220825 11,10735.596
25_20220825 12,10506.274
25_20220825 13,10724.772
25_20220825 14,10738.452
25_20220825 15,9994.546
25_20220825 16,10176.116
25_20220825 17,9396.735
25_20220825 18,8740.635
25_20220825 19,8182.1294
25_20220825 20,7367.4746
25_20220825 21,6070.9985
25_20220825 22,5717.888
25_20220825 23,5557.939
25_20220826 00,5318.6973
25_20220826 01,5254.5146
25_20220826 02,5169.9414
25_20220826 03,5113.402
25_20220826 04,4923.502
25_20220826 05,4854.5464
25_20220826 06,4903.3203
25_20220826 07,5353.7417
25_20220826 08,8137.4707
25_20220826 09,10035.104
25_20220826 10,10699.805
25_20220826 11,10758.978
25_20220826 12,10718.446
25_20220826 13,11131.453
25_20220826 14,10937.459
25_20220826 15,11200.735
25_20220826 16,10774.687
25_20220826 17,9720.097
25_20220826 18,8966.38
25_20220826 19,8310.579
25_20220826 20,7526.0024
25_20220826 21,6182.8936
25_20220826 22,5855.624
25_20220826 23,5632.17
25_20220827 00,5429.3564
25_20220827 01,5330.8745
25_20220827 02,5066.551
25_20220827 03,5053.5215
25_20220827 04,5021.731
25_20220827 05,4649.7495
25_20220827 06,4763.4243
25_20220827 07,4901.1904
25_20220827 08,5970.5884
25_20220827 09,6483.8716
25_20220827 10,6738.8564
25_20220827 11,6615.0464
25_20220827 12,6741.1772
25_20220827 13,6920.22
25_20220827 14,6997.523
25_20220827 15,7205.2363
25_20220827 16,7012.2324
25_20220827 17,6607.3774
25_20220827 18,6148.6025
25_20220827 19,6201.051
25_20220827 20,5980.6426
25_20220827 21,5459.9087
25_20220827 22,5131.1753
25_20220827 23,5058.0317
25_20220828 00,5058.4116
25_20220828 01,5061.396
25_20220828 02,4899.7646
25_20220828 03,4921.2896
25_20220828 04,4838.9336
25_20220828 05,4544.081
25_20220828 06,4514.5386
25_20220828 07,4555.607
25_20220828 08,4797.5864
25_20220828 09,5097.173
25_20220828 10,5374.036
25_20220828 11,5320.365
25_20220828 12,5199.4795
25_20220828 13,5600.6553
25_20220828 14,5689.3965
25_20220828 15,5809.839
25_20220828 16,5966.1226
25_20220828 17,5788.203
25_20220828 18,5573.5947
25_20220828 19,5477.6177
25_20220828 20,5592.2827
25_20220828 21,5469.056
25_20220828 22,5548.6504
25_20220828 23,5375.099
25_20220829 00,5159.555
25_20220829 01,4971.1655
25_20220829 02,4923.361
25_20220829 03,4854.8174
25_20220829 04,4838.535
25_20220829 05,4837.393
25_20220829 06,4697.6406
25_20220829 07,5104.824
25_20220829 08,7394.163
25_20220829 09,8785.623
25_20220829 10,9030.266
25_20220829 11,9244.312
25_20220829 12,9095.21
25_20220829 13,9850.493
25_20220829 14,9726.432
25_20220829 15,9988.889
25_20220829 16,9611.642
25_20220829 17,8736.021
25_20220829 18,8437.54
25_20220829 19,7682.072
25_20220829 20,7075.954
25_20220829 21,5909.9985
25_20220829 22,5479.1094
25_20220829 23,5211.021
25_20220830 00,5195.8975
25_20220830 01,4964.3843
25_20220830 02,4902.7505
25_20220830 03,4707.1543
25_20220830 04,4718.142
25_20220830 05,4758.225
25_20220830 06,4818.9307
25_20220830 07,5057.4805
25_20220830 08,7248.322
25_20220830 09,8644.387
25_20220830 10,9338.543
25_20220830 11,9625.969
25_20220830 12,9747.461
25_20220830 13,10010.876
25_20220830 14,9928.287
25_20220830 15,9917.133
25_20220830 16,9484.001
25_20220830 17,8705.477
25_20220830 18,8147.617
25_20220830 19,7683.0015
25_20220830 20,7060.4453
25_20220830 21,5887.3804
25_20220830 22,5653.2183
25_20220830 23,5318.721
25_20220831 00,4981.293
25_20220831 01,4888.827
25_20220831 02,4853.0513
25_20220831 03,4775.4043
25_20220831 04,4827.3223
25_20220831 05,4839.394
25_20220831 06,4864.8066
25_20220831 07,5165.5703
25_20220831 08,7852.8447
25_20220831 09,9392.27
25_20220831 10,10250.508
25_20220831 11,10536.599
25_20220831 12,10444.742
25_20220831 13,10817.064
25_20220831 14,10927.54
25_20220831 15,10789.642
25_20220831 16,10414.105
25_20220831 17,9781.195
25_20220831 18,9124.806
25_20220831 19,8342.634
25_20220831 20,7435.194
25_20220831 21,5957.4624
25_20220831 22,5781.1133
25_20220831 23,5694.436
26_20220825 00,2879.303
26_20220825 01,2799.2988
26_20220825 02,2716.7388
26_20220825 03,2695.8428
26_20220825 04,2612.7727
26_20220825 05,2580.7139
26_20220825 06,2633.7837
26_20220825 07,2858.6313
26_20220825 08,3401.1287
26_20220825 09,4295.6143
26_20220825 10,4643.573
26_20220825 11,4773.509
26_20220825 12,4670.9434
26_20220825 13,4830.4004
26_20220825 14,4855.1035
26_20220825 15,4822.76
26_20220825 16,4759.8403
26_20220825 17,4285.531
26_20220825 18,3669.0671
26_20220825 19,3519.4827
26_20220825 20,3388.2249
26_20220825 21,3191.0393
26_20220825 22,3042.1572
26_20220825 23,2954.2695
26_20220826 00,2959.7373
26_20220826 01,2813.4668
26_20220826 02,2772.9968
26_20220826 03,2741.4417
26_20220826 04,2639.7422
26_20220826 05,2691.5774
26_20220826 06,2841.7288
26_20220826 07,2771.8345
26_20220826 08,3325.361
26_20220826 09,4251.5464
26_20220826 10,4578.298
26_20220826 11,4710.29
26_20220826 12,4571.0303
26_20220826 13,5073.67
26_20220826 14,5058.9014
26_20220826 15,5106.315
26_20220826 16,5021.326
26_20220826 17,4678.4917
26_20220826 18,3958.6172
26_20220826 19,3623.1812
26_20220826 20,3519.929
26_20220826 21,3333.0369
26_20220826 22,3161.2036
26_20220826 23,3044.6707
26_20220827 00,2918.478
26_20220827 01,2747.8867
26_20220827 02,2780.2363
26_20220827 03,2697.3923
26_20220827 04,2522.454
26_20220827 05,2512.002
26_20220827 06,2609.757
26_20220827 07,2482.6096
26_20220827 08,2475.939
26_20220827 09,2658.646
26_20220827 10,2701.9585
26_20220827 11,2608.2532
26_20220827 12,2593.0994
26_20220827 13,2805.6353
26_20220827 14,2896.9744
26_20220827 15,3101.3535
26_20220827 16,2971.458
26_20220827 17,3084.2317
26_20220827 18,2806.9253
26_20220827 19,2934.8796
26_20220827 20,2708.323
26_20220827 21,2713.2988
26_20220827 22,2722.504
26_20220827 23,2562.9785
26_20220828 00,2700.327
26_20220828 01,2654.2542
26_20220828 02,2655.3257
26_20220828 03,2518.8213
26_20220828 04,2544.665
26_20220828 05,2488.6028
26_20220828 06,2450.8464
26_20220828 07,2355.5479
26_20220828 08,2405.6838
26_20220828 09,2423.2207
26_20220828 10,2491.4077
26_20220828 11,2689.3086
26_20220828 12,2550.7627
26_20220828 13,2717.3245
26_20220828 14,2749.2834
26_20220828 15,2897.9294
26_20220828 16,2972.955
26_20220828 17,2941.771
26_20220828 18,3189.2322
26_20220828 19,3134.1409
26_20220828 20,3041.529
26_20220828 21,3008.5369
26_20220828 22,2832.0466
26_20220828 23,2765.426
26_20220829 00,2815.3086
26_20220829 01,2699.6963
26_20220829 02,2596.9421
26_20220829 03,2694.8254
26_20220829 04,2692.0884
26_20220829 05,2666.0737
26_20220829 06,2712.8794
26_20220829 07,2771.642
26_20220829 08,3219.1794
26_20220829 09,3987.9854
26_20220829 10,4312.2764
26_20220829 11,4472.8765
26_20220829 12,4392.0205
26_20220829 13,4506.7827
26_20220829 14,4599.4985
26_20220829 15,4536.509
26_20220829 16,4326.3267
26_20220829 17,3996.5437
26_20220829 18,3537.5803
26_20220829 19,3348.687
26_20220829 20,3318.2974
26_20220829 21,3099.8723
26_20220829 22,2918.291
26_20220829 23,2937.458
26_20220830 00,2870.9668
26_20220830 01,2779.6165
26_20220830 02,2672.7966
26_20220830 03,2632.221
26_20220830 04,2653.7688
26_20220830 05,2653.565
26_20220830 06,2705.673
26_20220830 07,2786.8315
26_20220830 08,3147.7305
26_20220830 09,3910.1453
26_20220830 10,4304.397
26_20220830 11,4344.8843
26_20220830 12,4341.417
26_20220830 13,4572.8413
26_20220830 14,4485.3076
26_20220830 15,4519.743
26_20220830 16,4514.8096
26_20220830 17,4144.442
26_20220830 18,3556.7197
26_20220830 19,3396.728
26_20220830 20,3295.3887
26_20220830 21,3163.649
26_20220830 22,3032.682
26_20220830 23,2963.973
26_20220831 00,2909.1594
26_20220831 01,2847.375
26_20220831 02,2798.2507
26_20220831 03,2766.288
26_20220831 04,2739.8228
26_20220831 05,2848.1685
26_20220831 06,2786.1514
26_20220831 07,3039.903
26_20220831 08,3317.1475
26_20220831 09,4244.9863
26_20220831 10,4679.8
26_20220831 11,4948.5522
26_20220831 12,4766.581
26_20220831 13,5022.983
26_20220831 14,5165.266
26_20220831 15,5017.775
26_20220831 16,4867.7207
26_20220831 17,4298.7705
26_20220831 18,3879.2485
26_20220831 19,3713.9626
26_20220831 20,3498.8733
26_20220831 21,3251.8037
26_20220831 22,3215.437
26_20220831 23,2977.766
27_20220825 00,14701.545
27_20220825 01,14236.462
27_20220825 02,13778.97
27_20220825 03,13792.977
27_20220825 04,13776.874
27_20220825 05,13691.851
27_20220825 06,14148.774
27_20220825 07,16373.787
27_20220825 08,19462.473
27_20220825 09,21076.287
27_20220825 10,22110.096
27_20220825 11,22249.258
27_20220825 12,22099.39
27_20220825 13,22296.057
27_20220825 14,22261.15
27_20220825 15,22517.479
27_20220825 16,21814.48
27_20220825 17,19305.996
27_20220825 18,16863.572
27_20220825 19,15839.331
27_20220825 20,15191.018
27_20220825 21,15194.734
27_20220825 22,14710.7705
27_20220825 23,14422.29
27_20220826 00,14630.401
27_20220826 01,14348.477
27_20220826 02,13845.462
27_20220826 03,14150.823
27_20220826 04,13974.879
27_20220826 05,13698.037
27_20220826 06,14140.422
27_20220826 07,15326.235
27_20220826 08,16999.758
27_20220826 09,19296.527
27_20220826 10,20649.592
27_20220826 11,21209.992
27_20220826 12,21077.98
27_20220826 13,21963.84
27_20220826 14,21529.27
27_20220826 15,21911.105
27_20220826 16,21592.998
27_20220826 17,19796.418
27_20220826 18,17631.873
27_20220826 19,16911.975
27_20220826 20,16823.262
27_20220826 21,16399.096
27_20220826 22,15697.925
27_20220826 23,14984.913
27_20220827 00,14898.52
27_20220827 01,14768.398
27_20220827 02,14242.07
27_20220827 03,14106.751
27_20220827 04,13864.904
27_20220827 05,13537.246
27_20220827 06,13545.827
27_20220827 07,14412.337
27_20220827 08,14361.664
27_20220827 09,14279.297
27_20220827 10,14687.422
27_20220827 11,14551.848
27_20220827 12,14373.378
27_20220827 13,15376.705
27_20220827 14,15374.408
27_20220827 15,15557.568
27_20220827 16,15647.093
27_20220827 17,15241.739
27_20220827 18,14766.441
27_20220827 19,14648.476
27_20220827 20,14744.5625
27_20220827 21,14966.591
27_20220827 22,14522.167
27_20220827 23,13892.166
27_20220828 00,14108.938
27_20220828 01,13853.483
27_20220828 02,13680.31
27_20220828 03,13495.614
27_20220828 04,13317.122
27_20220828 05,12945.186
27_20220828 06,12889.858
27_20220828 07,13170.378
27_20220828 08,13087.736
27_20220828 09,13460.289
27_20220828 10,14259.436
27_20220828 11,14811.307
27_20220828 12,15342.41
27_20220828 13,15544.766
27_20220828 14,15683.779
27_20220828 15,16285.107
27_20220828 16,15993.742
27_20220828 17,16141.198
27_20220828 18,16009.953
27_20220828 19,15687.864
27_20220828 20,16299.35
27_20220828 21,16215.357
27_20220828 22,15178.312
27_20220828 23,15083.111
27_20220829 00,16075.439
27_20220829 01,15036.174
27_20220829 02,14554.845
27_20220829 03,14938.741
27_20220829 04,14477.221
27_20220829 05,14197.081
27_20220829 06,14708.325
27_20220829 07,16392.967
27_20220829 08,17424.33
27_20220829 09,18056.371
27_20220829 10,18711.436
27_20220829 11,18718.912
27_20220829 12,18503.906
27_20220829 13,18529.514
27_20220829 14,18545.848
27_20220829 15,18429.021
27_20220829 16,18284.734
27_20220829 17,16909.797
27_20220829 18,15666.384
27_20220829 19,15285.019
27_20220829 20,15259.088
27_20220829 21,15300.841
27_20220829 22,14852.225
27_20220829 23,14146.058
27_20220830 00,14687.9
27_20220830 01,14302.138
27_20220830 02,14127.071
27_20220830 03,13839.703
27_20220830 04,13798.25
27_20220830 05,13901.131
27_20220830 06,14191.485
27_20220830 07,15435.041
27_20220830 08,16987.38
27_20220830 09,17648.064
27_20220830 10,18590.203
27_20220830 11,18952.16
27_20220830 12,19601.723
27_20220830 13,19879.338
27_20220830 14,19546.762
27_20220830 15,19614.521
27_20220830 16,19613.832
27_20220830 17,18061.305
27_20220830 18,16552.623
27_20220830 19,16278.256
27_20220830 20,15928.019
27_20220830 21,15656.947
27_20220830 22,15253.113
27_20220830 23,14674.184
27_20220831 00,15204.782
27_20220831 01,14892.856
27_20220831 02,14534.191
27_20220831 03,14449.208
27_20220831 04,13834.973
27_20220831 05,13754.477
27_20220831 06,14586.778
27_20220831 07,16296.62
27_20220831 08,18149.79
27_20220831 09,20045.889
27_20220831 10,20473.635
27_20220831 11,20857.383
27_20220831 12,21754.848
27_20220831 13,22224.348
27_20220831 14,22129.54
27_20220831 15,22009.05
27_20220831 16,21281.746
27_20220831 17,19586.963
27_20220831 18,17670.973
27_20220831 19,17006.223
27_20220831 20,16592.947
27_20220831 21,16111.114
27_20220831 22,15477.626
27_20220831 23,14739.836
28_20220825 00,1256.9922
28_20220825 01,1239.3083
28_20220825 02,1163.5366
28_20220825 03,1126.3396
28_20220825 04,1144.142
28_20220825 05,1106.2003
28_20220825 06,1156.2804
28_20220825 07,1233.2828
28_20220825 08,1564.7845
28_20220825 09,2301.674
28_20220825 10,2476.9807
28_20220825 11,2604.305
28_20220825 12,2493.4983
28_20220825 13,2701.2817
