num_date_time,answer
25_20220826 17,9400.649035988674
25_20220826 18,8966.541414982155
25_20220826 19,7960.979606478466
25_20220826 20,7506.279107543182
25_20220826 21,5964.314054133106
25_20220826 22,5819.03520972636
25_20220826 23,5594.964753766966
25_20220827 00,5284.203849910008
25_20220827 01,5222.720310716551
25_20220827 02,5118.4485571724235
25_20220827 03,5096.768756433313
25_20220827 04,4831.259746412963
25_20220827 05,4652.2813717119125
25_20220827 06,4610.615472838705
25_20220827 07,4882.61045617925
25_20220827 08,5959.4233959264775
25_20220827 09,6484.785140687805
25_20220827 10,6579.522812610444
25_20220827 11,6315.752103558817
25_20220827 12,6330.18889534895
25_20220827 13,6714.3666757609235
25_20220827 14,6701.016203071365
25_20220827 15,6597.722998173151
25_20220827 16,6339.031493728691
25_20220827 17,6125.248709572353
25_20220827 18,5604.48992708244
25_20220827 19,5679.5104881785555
25_20220827 20,5591.629082802492
25_20220827 21,5124.043925555517
25_20220827 22,5007.621791915933
25_20220827 23,4848.197592242723
25_20220828 00,4829.8725531819
25_20220828 01,4874.702564111105
25_20220828 02,4730.302071774984
25_20220828 03,4709.809694832688
25_20220828 04,4659.1330826587755
25_20220828 05,4630.895961785207
25_20220828 06,4746.896563756323
25_20220828 07,4762.096084720145
25_20220828 08,4790.691536647498
25_20220828 09,5001.137351531127
25_20220828 10,5055.540234543858
25_20220828 11,5121.488466100366
25_20220828 12,4875.0776367892995
25_20220828 13,5147.352191811048
25_20220828 14,5232.666039446433
25_20220828 15,5387.352399751723
25_20220828 16,5383.349669882144
25_20220828 17,5322.6148095199
25_20220828 18,5149.491328950365
25_20220828 19,5114.877595021061
25_20220828 20,5293.302431962124
25_20220828 21,5244.989094454311
25_20220828 22,5193.292131553024
25_20220828 23,5082.445897857944
25_20220829 00,4933.965214920003
25_20220829 01,4824.3808071048215
25_20220829 02,4688.714289819234
25_20220829 03,4686.389398657008
25_20220829 04,4649.692600490293
25_20220829 05,4683.259391035753
25_20220829 06,4644.846209084397
25_20220829 07,4978.532801164316
25_20220829 08,7265.340456078402
25_20220829 09,8290.491332360984
25_20220829 10,8708.304159177069
25_20220829 11,9162.800182851643
25_20220829 12,8903.967025159525
25_20220829 13,9837.826589724455
25_20220829 14,9179.478708611108
25_20220829 15,9343.773547632729
25_20220829 16,9168.883414662332
25_20220829 17,8078.956956729977
25_20220829 18,7611.791239308393
25_20220829 19,7346.8420871248145
25_20220829 20,6621.086578135691
25_20220829 21,5622.373256745882
25_20220829 22,5363.8747399523045
25_20220829 23,5135.9086744555225
25_20220830 00,4927.3387061717
25_20220830 01,4725.664992939784
25_20220830 02,4636.077757158957
25_20220830 03,4682.83669934192
25_20220830 04,4556.672239570949
25_20220830 05,4485.831553725489
25_20220830 06,4776.094690891201
25_20220830 07,4984.812950291251
25_20220830 08,7152.9847817979135
25_20220830 09,8507.28765227913
25_20220830 10,9351.148507407619
25_20220830 11,9494.972264072894
25_20220830 12,9552.42641042319
25_20220830 13,10021.320276674594
25_20220830 14,10010.982764740007
25_20220830 15,10008.134222437218
25_20220830 16,9732.95432673511
25_20220830 17,9030.007072048162
25_20220830 18,8281.033623996416
25_20220830 19,7827.849225265762
25_20220830 20,7118.506901881657
25_20220830 21,5900.177808395449
25_20220830 22,5661.719529723309
25_20220830 23,5429.767053804007
25_20220831 00,5296.278769220725
25_20220831 01,5122.159537815568
25_20220831 02,4986.469715986133
25_20220831 03,4870.073112501498
25_20220831 04,4974.377249630729
25_20220831 05,4955.123812564657
25_20220831 06,5013.632595025873
25_20220831 07,5407.759493412631
25_20220831 08,7817.459923004907
25_20220831 09,9564.010073846099
25_20220831 10,10111.248023134933
25_20220831 11,10369.113655396712
25_20220831 12,10379.057470170494
25_20220831 13,10713.361261617438
25_20220831 14,10831.491589741687
25_20220831 15,10698.441501127023
25_20220831 16,10497.362918959434
25_20220831 17,9844.077429639618
25_20220831 18,9012.484388655012
25_20220831 19,8001.965781824608
25_20220831 20,7327.968436637741
25_20220831 21,5785.951382080982
25_20220831 22,5442.144902443886
25_20220831 23,5432.913289441575
26_20220825 00,2862.1485158829196
26_20220825 01,2782.4847519896257
26_20220825 02,2693.072995477142
26_20220825 03,2661.336684486623
26_20220825 04,2606.458629523117
26_20220825 05,2647.0354609756123
26_20220825 06,2709.656780318654
26_20220825 07,2832.5272909290593
26_20220825 08,3264.246255481918
26_20220825 09,4365.427409127641
26_20220825 10,4577.205688446951
26_20220825 11,4681.2820521567655
26_20220825 12,4722.290597124692
26_20220825 13,4860.294968536797
26_20220825 14,4892.862584420741
26_20220825 15,4928.541153195889
26_20220825 16,4847.058194055647
26_20220825 17,4437.53517145443
26_20220825 18,3705.9658127761572
26_20220825 19,3435.432332433077
26_20220825 20,3295.476479843785
26_20220825 21,3123.3079760968467
26_20220825 22,2992.0696057179025
26_20220825 23,2883.340793473192
26_20220826 00,2891.378137653825
26_20220826 01,2800.028239309911
26_20220826 02,2749.1007497218716
26_20220826 03,2722.0635185604224
26_20220826 04,2686.032767452194
26_20220826 05,2697.7318872567675
26_20220826 06,2810.854648174271
26_20220826 07,2816.3026032240514
26_20220826 08,3204.4720680223886
26_20220826 09,4139.409025638387
26_20220826 10,4497.611011122052
26_20220826 11,4475.696745137544
26_20220826 12,4666.919248014682
26_20220826 13,4959.300718987986
26_20220826 14,4985.921965799806
26_20220826 15,5029.524065261075
26_20220826 16,4957.884756680593
26_20220826 17,4537.08969937411
26_20220826 18,3883.040734662102
26_20220826 19,3582.1179767329018
26_20220826 20,3418.874768229928
26_20220826 21,3161.198344937884
26_20220826 22,2686.993197512758
26_20220826 23,2785.7444481163743
26_20220827 00,2730.8913076948324
26_20220827 01,2770.3008946762648
26_20220827 02,2752.656806673665
26_20220827 03,2669.204312791212
26_20220827 04,2668.281347359439
26_20220827 05,2479.6172781953537
26_20220827 06,2442.3963159733376
26_20220827 07,2549.989045411402
26_20220827 08,2448.0252045335706
26_20220827 09,2474.1281107970744
26_20220827 10,2408.6755609768247
26_20220827 11,2421.666432049329
26_20220827 12,2424.5873717270406
26_20220827 13,2527.3565304257036
26_20220827 14,2625.449616972466
26_20220827 15,2791.479380189574
26_20220827 16,2501.192947140127
26_20220827 17,2683.7694931802716
26_20220827 18,2483.9549301210454
26_20220827 19,2785.1736776805355
26_20220827 20,2682.1941571676684
26_20220827 21,2636.1999437138365
26_20220827 22,2689.878959531479
26_20220827 23,2555.9741172138915
26_20220828 00,2703.638941003538
26_20220828 01,2640.5177689213206
26_20220828 02,2597.9150529026087
26_20220828 03,2519.607675288438
26_20220828 04,2523.3111014500005
26_20220828 05,2508.8431452218465
26_20220828 06,2439.791000141295
26_20220828 07,2502.194857452118
26_20220828 08,2558.545023523673
26_20220828 09,2540.8060287532608
26_20220828 10,2495.487854196137
26_20220828 11,2511.194118625495
26_20220828 12,2207.3407793011174
26_20220828 13,2465.744392481549
26_20220828 14,2546.087086977187
26_20220828 15,2693.9418954539537
26_20220828 16,2623.325617924472
26_20220828 17,2657.07609796641
26_20220828 18,2982.2422488288344
26_20220828 19,3175.8988832890486
26_20220828 20,2944.7090069368105
26_20220828 21,2907.5970289866173
26_20220828 22,2683.0427675269952
26_20220828 23,2619.684613454698
26_20220829 00,2731.7847787981086
26_20220829 01,2643.338708799339
26_20220829 02,2567.1600439693207
26_20220829 03,2676.5891110413745
26_20220829 04,2594.833231494945
26_20220829 05,2644.599126258613
26_20220829 06,2653.9618443892605
26_20220829 07,2798.356157260509
26_20220829 08,3183.8308000143948
26_20220829 09,4123.059171945946
26_20220829 10,4468.34394950374
26_20220829 11,4567.836939730085
26_20220829 12,4484.794043714478
26_20220829 13,4555.628896182417
26_20220829 14,4671.3515024793915
26_20220829 15,4385.4550659079805
26_20220829 16,4206.653366533946
26_20220829 17,3817.723184330108
26_20220829 18,3357.69566129603
26_20220829 19,3157.4027788736607
26_20220829 20,3094.151428319623
26_20220829 21,2897.7352634033687
26_20220829 22,2812.6224738090827
26_20220829 23,2691.988079478345
26_20220830 00,2716.4268085023655
26_20220830 01,2592.852750265851
26_20220830 02,2526.6171447466063
26_20220830 03,2497.9931937568917
26_20220830 04,2581.3629049217775
26_20220830 05,2538.5112882735607
26_20220830 06,2551.43867094261
26_20220830 07,2720.26022504491
26_20220830 08,2968.644469057286
26_20220830 09,3918.183679974446
26_20220830 10,4237.863981987215
26_20220830 11,4227.587504726632
26_20220830 12,4452.539962344462
26_20220830 13,4357.556501582814
26_20220830 14,4599.281136141173
26_20220830 15,4584.583150660815
26_20220830 16,4547.977722858964
26_20220830 17,4221.982512497927
26_20220830 18,3656.98344863576
26_20220830 19,3423.9561254342084
26_20220830 20,3337.502167093969
26_20220830 21,3195.1389113871282
26_20220830 22,3036.623334996853
26_20220830 23,2935.831238844579
26_20220831 00,2904.498649287794
26_20220831 01,2833.795118092893
26_20220831 02,2769.5413315441137
26_20220831 03,2730.437085726352
26_20220831 04,2726.482307725705
26_20220831 05,2727.4759357758103
26_20220831 06,2778.7716790849054
26_20220831 07,2918.650959918285
26_20220831 08,3255.353184857989
26_20220831 09,4295.002191820131
26_20220831 10,4352.404677136637
26_20220831 11,4759.565660897372
26_20220831 12,4640.604904084274
26_20220831 13,4890.26016074236
26_20220831 14,4972.819595253763
26_20220831 15,4954.349483059989
26_20220831 16,4832.807326801967
26_20220831 17,4421.628191623967
26_20220831 18,3795.2096838911043
26_20220831 19,3551.9955222122694
26_20220831 20,3367.2490933419176
26_20220831 21,3219.026500503945
26_20220831 22,3093.466282798328
26_20220831 23,2907.51381146069
27_20220825 00,14621.988087792382
27_20220825 01,14274.509338939672
27_20220825 02,14131.775169391904
27_20220825 03,14050.030285908948
27_20220825 04,14113.281331486123
27_20220825 05,14066.952683365333
27_20220825 06,14288.73511638991
27_20220825 07,16095.299916093174
27_20220825 08,19976.752289815242
27_20220825 09,20872.026452116526
27_20220825 10,21593.009551654995
27_20220825 11,21878.337245523693
27_20220825 12,22224.873509186124
27_20220825 13,21973.835113432116
27_20220825 14,22274.37176903101
27_20220825 15,22294.841009715456
27_20220825 16,21908.11609142529
27_20220825 17,19441.75867383863
27_20220825 18,16362.903579174386
27_20220825 19,16030.012907841996
27_20220825 20,15915.289999585522
27_20220825 21,15899.499061519691
27_20220825 22,14643.024648318327
27_20220825 23,14318.324517974157
27_20220826 00,14098.216750851934
27_20220826 01,13996.259581155426
27_20220826 02,13794.687921671462
27_20220826 03,13813.13730141629
27_20220826 04,13753.71485771107
27_20220826 05,13743.547134722128
27_20220826 06,13941.204373562643
27_20220826 07,14800.352967374727
27_20220826 08,15976.836143518385
27_20220826 09,18793.721661479434
27_20220826 10,19583.704619588818
27_20220826 11,19973.648121395843
27_20220826 12,20162.98715403638
27_20220826 13,20508.884737488766
27_20220826 14,20437.620666231993
27_20220826 15,20696.103666661023
27_20220826 16,20397.377162347275
27_20220826 17,19073.11982371596
27_20220826 18,16887.258699935534
27_20220826 19,16165.277114680139
27_20220826 20,15969.408879641895
27_20220826 21,15479.087177882435
27_20220826 22,15155.192888963455
27_20220826 23,14314.72791593787
27_20220827 00,14341.794312647324
27_20220827 01,14254.83656333691
27_20220827 02,14172.79616695375
27_20220827 03,14105.218707679065
27_20220827 04,14049.420224181167
27_20220827 05,13996.42476667329
27_20220827 06,13780.434398694175
27_20220827 07,14300.83665498209
27_20220827 08,14039.565285544475
27_20220827 09,14036.796312870909
27_20220827 10,13833.218053687
27_20220827 11,14013.235123769979
27_20220827 12,13722.977722214975
27_20220827 13,14412.249158013054
27_20220827 14,14473.698791260585
27_20220827 15,14592.32743210007
27_20220827 16,14643.93011567163
27_20220827 17,14435.270485944406
27_20220827 18,13959.831439067348
27_20220827 19,14207.82995605294
27_20220827 20,14151.63948281406
27_20220827 21,14231.899711781538
27_20220827 22,14196.295107277077
27_20220827 23,13758.059778477456
27_20220828 00,14024.266158796374
27_20220828 01,13854.164240398704
27_20220828 02,13746.772591793682
27_20220828 03,13610.86229607441
27_20220828 04,13401.071676786998
27_20220828 05,13256.406082626432
27_20220828 06,13146.690497903941
27_20220828 07,13639.02751697553
27_20220828 08,13437.244429206814
27_20220828 09,13509.827329491658
27_20220828 10,13741.640409231733
27_20220828 11,14000.605827151501
27_20220828 12,14417.407821355688
27_20220828 13,14588.979708684266
27_20220828 14,14853.592415870411
27_20220828 15,15024.533136100887
27_20220828 16,14836.83132969514
27_20220828 17,14796.108297259467
27_20220828 18,14708.637977187118
27_20220828 19,14538.651395486633
27_20220828 20,14749.291859353692
27_20220828 21,14740.132064501384
27_20220828 22,14497.010688478696
27_20220828 23,14239.528028435576
27_20220829 00,14665.671051618883
27_20220829 01,14139.609792025747
27_20220829 02,14137.230099574634
27_20220829 03,14156.627013453362
27_20220829 04,14073.016799215842
27_20220829 05,13954.471983014086
27_20220829 06,14132.380038582223
27_20220829 07,15511.437479203918
27_20220829 08,16455.55598197748
27_20220829 09,17521.530443956843
27_20220829 10,18459.927015352572
27_20220829 11,18584.621029002552
27_20220829 12,19180.156308825968
27_20220829 13,19273.82235939459
27_20220829 14,19096.93765231194
27_20220829 15,18722.503191740827
27_20220829 16,18552.914629664025
27_20220829 17,16632.64346186873
27_20220829 18,15913.043918890056
27_20220829 19,15140.790923001305
27_20220829 20,14778.529150481887
27_20220829 21,14670.090562008514
27_20220829 22,14575.669435578147
27_20220829 23,14101.122376496383
27_20220830 00,14229.572124612749
27_20220830 01,14055.7602885365
27_20220830 02,13870.945385344168
27_20220830 03,13843.168589518262
27_20220830 04,13804.592301427576
27_20220830 05,13826.964228572218
27_20220830 06,13970.510260567464
27_20220830 07,14519.056050834131
27_20220830 08,16100.716748197756
27_20220830 09,17171.785390629848
27_20220830 10,19084.51469051399
27_20220830 11,19421.378592236062
27_20220830 12,20001.81047021117
27_20220830 13,20125.889569774932
27_20220830 14,20790.531142001684
27_20220830 15,20773.523682312174
27_20220830 16,20720.048393912108
27_20220830 17,19099.92565675327
27_20220830 18,16695.15376726439
27_20220830 19,16362.055104058467
27_20220830 20,16359.006578655173
27_20220830 21,16215.875023040875
27_20220830 22,15840.11144242199
27_20220830 23,14847.257208682622
27_20220831 00,14957.338456998297
27_20220831 01,14613.160161337704
27_20220831 02,14304.189896086778
27_20220831 03,14241.634695405828
27_20220831 04,14129.656407590603
27_20220831 05,14140.070876762828
27_20220831 06,14386.291934021809
27_20220831 07,16021.228508448048
27_20220831 08,19118.494634602834
27_20220831 09,20590.61954888981
27_20220831 10,21011.467581880555
27_20220831 11,21216.56120379794
27_20220831 12,21184.007059453164
27_20220831 13,21324.899373311455
27_20220831 14,21345.50001460829
27_20220831 15,21394.395769469324
27_20220831 16,21102.115849976602
