num_date_time,answer
36_20220830 06,698.1695636995137
36_20220830 07,816.9692717373372
36_20220830 08,931.1013921111822
36_20220830 09,1025.1369874566794
36_20220830 10,1090.3516117110848
36_20220830 11,1124.042939798534
36_20220830 12,1128.0763926059008
36_20220830 13,1109.970149935782
36_20220830 14,1074.0241939872503
36_20220830 15,1022.5685442626477
36_20220830 16,956.2749839633703
36_20220830 17,886.9583517819643
36_20220830 18,812.8702073127032
36_20220830 19,743.4037888415158
36_20220830 20,673.1472298882902
36_20220830 21,599.7631996706128
36_20220830 22,531.7116088449956
36_20220830 23,468.48888112753633
36_20220831 00,408.7413852363825
36_20220831 01,423.20632557570934
36_20220831 02,442.94630701094866
36_20220831 03,443.20315133035183
36_20220831 04,480.6202887520194
36_20220831 05,574.339600020647
36_20220831 06,705.8844834022225
36_20220831 07,846.8029025942087
36_20220831 08,971.7555275708437
36_20220831 09,1071.6343549206854
36_20220831 10,1142.8311255007982
36_20220831 11,1189.683517330885
36_20220831 12,1214.4856581747533
36_20220831 13,1218.0673308447003
36_20220831 14,1203.4271096870305
36_20220831 15,1164.0683051720262
36_20220831 16,1105.108528494835
36_20220831 17,1034.3003951787948
36_20220831 18,958.7863611921669
36_20220831 19,888.6868523329497
36_20220831 20,817.2708383023739
36_20220831 21,735.4473595172167
36_20220831 22,659.4581872776151
36_20220831 23,577.7167467519641
37_20220825 00,489.8305076569319
37_20220825 01,513.2204320266843
37_20220825 02,532.0540995880962
37_20220825 03,542.4236786186696
37_20220825 04,590.5290054641664
37_20220825 05,697.0758626669646
37_20220825 06,843.6994066312909
37_20220825 07,994.4996855020523
37_20220825 08,1125.2321147546172
37_20220825 09,1230.6116833657027
37_20220825 10,1303.2303554922344
37_20220825 11,1349.8678716495633
37_20220825 12,1370.7465137422087
37_20220825 13,1353.148832319677
37_20220825 14,1299.6085182577372
37_20220825 15,1214.2596731543542
37_20220825 16,1132.0245787963272
37_20220825 17,1085.1779790192843
37_20220825 18,1030.0016473516823
37_20220825 19,950.1611396446824
37_20220825 20,862.739594116807
37_20220825 21,779.6285704255105
37_20220825 22,702.854100240022
37_20220825 23,628.0698649369181
37_20220826 00,567.7362797439099
37_20220826 01,564.0976835362613
37_20220826 02,562.168027831614
37_20220826 03,544.0092768773437
37_20220826 04,565.4357427410781
37_20220826 05,651.3275216035545
37_20220826 06,780.9573243647815
37_20220826 07,923.163810697198
37_20220826 08,1052.0367060676217
37_20220826 09,1158.0554894506931
37_20220826 10,1235.3073292538525
37_20220826 11,1292.975193247199
37_20220826 12,1334.5706797540188
37_20220826 13,1359.1648763984442
37_20220826 14,1368.498057740927
37_20220826 15,1359.948322786391
37_20220826 16,1339.4678131267428
37_20220826 17,1292.6880593389274
37_20220826 18,1219.859164172411
37_20220826 19,1136.333581405878
37_20220826 20,1038.914192710817
37_20220826 21,934.2506547883154
37_20220826 22,826.7883208736778
37_20220826 23,723.4844911411406
37_20220827 00,628.1473455153406
37_20220827 01,609.7411504589022
37_20220827 02,596.3571876257658
37_20220827 03,567.2560615755618
37_20220827 04,571.0218455709518
37_20220827 05,637.2772827669978
37_20220827 06,770.3599087558687
37_20220827 07,930.0795220315457
37_20220827 08,1074.9321220397949
37_20220827 09,1187.6752891033889
37_20220827 10,1275.6144162893297
37_20220827 11,1352.5638349622488
37_20220827 12,1407.1818506971003
37_20220827 13,1440.606459489465
37_20220827 14,1441.528630295396
37_20220827 15,1416.2084330350162
37_20220827 16,1368.1472112491729
37_20220827 17,1304.7870884373785
37_20220827 18,1230.6978994995357
37_20220827 19,1145.9175301596522
37_20220827 20,1048.156695190072
37_20220827 21,944.4062127113343
37_20220827 22,844.7515662997962
37_20220827 23,745.1665194764734
37_20220828 00,656.8612585768104
37_20220828 01,629.9007234089077
37_20220828 02,604.9271947659553
37_20220828 03,571.4906695365906
37_20220828 04,581.9947476349771
37_20220828 05,653.5935436673462
37_20220828 06,768.1433090463281
37_20220828 07,892.166736792028
37_20220828 08,1007.1827624410391
37_20220828 09,1116.1680264994502
37_20220828 10,1205.1211427748203
37_20220828 11,1274.0663239479065
37_20220828 12,1329.8289822965862
37_20220828 13,1372.0984358936548
37_20220828 14,1395.697064076364
37_20220828 15,1398.1217504128815
37_20220828 16,1383.1835708543658
37_20220828 17,1348.1783962428572
37_20220828 18,1297.3706018939615
37_20220828 19,1224.2411846309901
37_20220828 20,1135.4698058888316
37_20220828 21,1029.8536176681519
37_20220828 22,909.5242853924633
37_20220828 23,793.9018982559443
37_20220829 00,693.1096831314267
37_20220829 01,663.5285762920976
37_20220829 02,637.4596849620343
37_20220829 03,604.1545253947378
37_20220829 04,619.4107931122185
37_20220829 05,707.0806847833097
37_20220829 06,845.4031247913838
37_20220829 07,1003.1260464698076
37_20220829 08,1133.0627805665135
37_20220829 09,1217.5596241623164
37_20220829 10,1257.584704680741
37_20220829 11,1262.5137418210506
37_20220829 12,1246.9490710169077
37_20220829 13,1209.7469991713763
37_20220829 14,1160.417602623999
37_20220829 15,1107.4789974167943
37_20220829 16,1061.6481908112764
37_20220829 17,1015.2014325976372
37_20220829 18,959.8614042177796
37_20220829 19,914.5944207429886
37_20220829 20,862.8464147672057
37_20220829 21,802.6300474345685
37_20220829 22,735.1778866231442
37_20220829 23,670.064101062715
37_20220830 00,602.0793562263251
37_20220830 01,601.8568369425834
37_20220830 02,596.9501134492457
37_20220830 03,571.5632126271724
37_20220830 04,581.0982612609863
37_20220830 05,642.0835473731161
37_20220830 06,738.88332882002
37_20220830 07,846.1640676289798
37_20220830 08,948.7842451989651
37_20220830 09,1033.8252569258213
37_20220830 10,1092.4997037768364
37_20220830 11,1121.0667740508914
37_20220830 12,1120.7086162790656
37_20220830 13,1096.2703303083779
37_20220830 14,1056.8084082588555
37_20220830 15,1001.866892118752
37_20220830 16,938.292653247714
37_20220830 17,871.0100761532784
37_20220830 18,802.7640242680908
37_20220830 19,732.7668733298779
37_20220830 20,670.3534663356841
37_20220830 21,605.3991046614946
37_20220830 22,538.3073804624379
37_20220830 23,483.1253991693259
37_20220831 00,433.4988987863064
37_20220831 01,454.9062318846584
37_20220831 02,476.1412276670337
37_20220831 03,474.35860465317967
37_20220831 04,513.5272209346294
37_20220831 05,612.8189619898797
37_20220831 06,746.758954256773
37_20220831 07,886.543412899971
37_20220831 08,1010.5970352828504
37_20220831 09,1111.982176230848
37_20220831 10,1179.4847563892604
37_20220831 11,1221.8520102262498
37_20220831 12,1250.512418010831
37_20220831 13,1258.051866991818
37_20220831 14,1243.8338010445239
37_20220831 15,1210.8693281382323
37_20220831 16,1158.8536533504725
37_20220831 17,1095.2721031993628
37_20220831 18,1032.2530468553305
37_20220831 19,966.6049681395293
37_20220831 20,896.3997780501843
37_20220831 21,817.1120790779592
37_20220831 22,730.5431997194887
37_20220831 23,643.7617235288025
38_20220825 00,560.8961499541998
38_20220825 01,574.4518803931772
38_20220825 02,575.8652837634087
38_20220825 03,567.261426346004
38_20220825 04,599.5659850120545
38_20220825 05,695.2246370576322
38_20220825 06,835.2100609511137
38_20220825 07,982.5948326081038
38_20220825 08,1112.129731155932
38_20220825 09,1217.7478184103966
38_20220825 10,1291.5103735372425
38_20220825 11,1339.8184697151185
38_20220825 12,1362.5936768487097
38_20220825 13,1346.935858437419
38_20220825 14,1295.173799611628
38_20220825 15,1211.345320956409
38_20220825 16,1130.252780275047
38_20220825 17,1084.2797360390425
38_20220825 18,1029.712424506247
38_20220825 19,950.2537175416946
38_20220825 20,863.0403061166406
38_20220825 21,780.014738945663
38_20220825 22,703.2467729508877
38_20220825 23,628.4220407523215
38_20220826 00,568.0265470579267
38_20220826 01,564.3357274211943
38_20220826 02,562.3582160651684
38_20220826 03,544.1555974304677
38_20220826 04,565.544557376951
38_20220826 05,651.4055244162679
38_20220826 06,781.0111619725824
38_20220826 07,923.1984680637718
38_20220826 08,1052.0569307774306
38_20220826 09,1158.0649846196175
38_20220826 10,1235.3094181910158
38_20220826 11,1292.9723446965218
38_20220826 12,1334.5651725560429
38_20220826 13,1359.1582297801972
38_20220826 14,1368.4911262676121
38_20220826 15,1359.941771119833
38_20220826 16,1339.4621160253882
38_20220826 17,1292.6835016578436
38_20220826 18,1219.855650959909
38_20220826 19,1136.331207613647
38_20220826 20,1038.912673483789
38_20220826 21,934.2498002231122
38_20220826 22,826.7882259219886
38_20220826 23,723.4845386169851
38_20220827 00,628.1473455153406
38_20220827 01,609.7411504589022
38_20220827 02,596.3575199566782
38_20220827 03,567.256536334008
38_20220827 04,571.0223678052425
38_20220827 05,637.2775201462209
38_20220827 06,770.3599562317133
38_20220827 07,930.0797119349241
38_20220827 08,1074.9321220397949
38_20220827 09,1187.6751941516995
38_20220827 10,1275.614226385951
38_20220827 11,1352.5636450588704
38_20220827 12,1407.1815658420326
38_20220827 13,1440.6061746343971
38_20220827 14,1441.528250488639
38_20220827 15,1416.2080532282591
38_20220827 16,1368.1470213457942
38_20220827 17,1304.7870884373785
38_20220827 18,1230.698089402914
38_20220827 19,1145.9179099664093
38_20220827 20,1048.1569800451398
38_20220827 21,944.4062127113343
38_20220827 22,844.7515662997962
38_20220827 23,745.1665194764734
38_20220828 00,656.8612111009658
38_20220828 01,629.9005335055292
38_20220828 02,604.9269573867322
38_20220828 03,571.4904321573675
38_20220828 04,581.9947001591325
38_20220828 05,653.5935911431909
38_20220828 06,768.1433090463281
38_20220828 07,892.1666418403388
38_20220828 08,1007.1827624410391
38_20220828 09,1116.1680264994502
38_20220828 10,1205.1210478231312
38_20220828 11,1274.066134044528
38_20220828 12,1329.8287923932076
38_20220828 13,1372.0982459902764
38_20220828 14,1395.6968741729856
38_20220828 15,1398.1214655578137
38_20220828 16,1383.1833809509874
38_20220828 17,1348.1783012911678
38_20220828 18,1297.3705069422722
38_20220828 19,1224.2410896793008
38_20220828 20,1135.4698058888316
38_20220828 21,1029.8536176681519
38_20220828 22,909.5243803441525
38_20220828 23,793.9018982559443
38_20220829 00,693.1097306072712
38_20220829 01,663.5287187196315
38_20220829 02,637.4597799137235
38_20220829 03,604.154620346427
38_20220829 04,619.4108880639077
38_20220829 05,707.0809221625328
38_20220829 06,845.4035045981408
38_20220829 07,1003.1263313248754
38_20220829 08,1133.0627805665135
38_20220829 09,1217.5595292106273
38_20220829 10,1257.584704680741
38_20220829 11,1262.5136468693615
38_20220829 12,1246.9488811135293
38_20220829 13,1209.7469042196872
38_20220829 14,1160.41750767231
38_20220829 15,1107.4788075134159
38_20220829 16,1061.648000907898
38_20220829 17,1015.2012426942588
38_20220829 18,959.8613092660904
38_20220829 19,914.5944207429886
38_20220829 20,862.846509718895
38_20220829 21,802.6300474345685
38_20220829 22,735.1779340989888
38_20220829 23,670.0640061110258
38_20220830 00,602.079118847102
38_20220830 01,601.8565995633603
38_20220830 02,596.9500184975565
38_20220830 03,571.5631176754832
38_20220830 04,581.0982612609863
38_20220830 05,642.0835473731161
38_20220830 06,738.8831863924861
38_20220830 07,846.1639726772905
38_20220830 08,948.7841502472759
38_20220830 09,1033.8252569258213
38_20220830 10,1092.4997987285258
38_20220830 11,1121.0668690025807
38_20220830 12,1120.7089011341334
38_20220830 13,1096.2705202117563
38_20220830 14,1056.8085032105446
38_20220830 15,1001.866892118752
38_20220830 16,938.2925582960248
38_20220830 17,871.0101711049676
38_20220830 18,802.76411921978
38_20220830 19,732.7668733298779
38_20220830 20,670.3534663356841
38_20220830 21,605.3991046614946
38_20220830 22,538.3072855107487
38_20220830 23,483.1254941210151
38_20220831 00,433.49918364137415
38_20220831 01,454.9063268363476
38_20220831 02,476.14113271534444
38_20220831 03,474.35850970149045
38_20220831 04,513.5273633621633
38_20220831 05,612.8192468449474
38_20220831 06,746.7592865876854
38_20220831 07,886.5435078516603
38_20220831 08,1010.5972251862288
38_20220831 09,1111.9823661342264
38_20220831 10,1179.4851361960173
38_20220831 11,1221.8523900330067
38_20220831 12,1250.5126079142094
38_20220831 13,1258.0519619435072
38_20220831 14,1243.8339909479023
38_20220831 15,1210.8695180416107
38_20220831 16,1158.8536533504725
38_20220831 17,1095.2720082476735
38_20220831 18,1032.2530468553305
38_20220831 19,966.60487318784
38_20220831 20,896.3997780501843
38_20220831 21,817.1120790779592
38_20220831 22,730.5433896228672
38_20220831 23,643.7619134321809
39_20220825 00,560.8961499541998
39_20220825 01,544.1426365248859
39_20220825 02,533.192760245502
39_20220825 03,510.42852003201847
39_20220825 04,532.4200433984399
39_20220825 05,621.7374893054366
39_20220825 06,751.0849532186985
39_20220825 07,895.6017091020942
39_20220825 08,1032.1079606741666
39_20220825 09,1149.1946927621962
39_20220825 10,1243.116630935669
39_20220825 11,1313.766764640808
39_20220825 12,1355.9840897604824
39_20220825 13,1378.3500551134348
39_20220825 14,1385.6028449445964
39_20220825 15,1381.9014381945135
39_20220825 16,1330.165301179886
39_20220825 17,1265.0197068035604
39_20220825 18,1166.2917888790369
39_20220825 19,1062.419103576243
39_20220825 20,968.8740286573768
39_20220825 21,875.2595440536738
39_20220825 22,779.4691465392709
39_20220825 23,669.1949132993818
39_20220826 00,569.0607608571648
39_20220826 01,534.5798145219684
39_20220826 02,517.5490896359087
39_20220826 03,493.5209000110626
39_20220826 04,515.8252891935408
39_20220826 05,595.117878177762
39_20220826 06,709.9990724280477
39_20220826 07,842.0542736634612
39_20220826 08,966.8623821690679
39_20220826 09,1084.144050075114
39_20220826 10,1190.6292361557485
39_20220826 11,1286.8590700879695
39_20220826 12,1356.3222127258778
39_20220826 13,1391.1757494896651
39_20220826 14,1402.6146744444968
39_20220826 15,1394.2036639079452
39_20220826 16,1365.4880891919138
39_20220826 17,1314.3717018529774
39_20220826 18,1255.2365494057537
39_20220826 19,1175.101786413789
39_20220826 20,1070.1753272637725
39_20220826 21,957.4538091853261
39_20220826 22,844.2874424427748
39_20220826 23,735.1058657668532
39_20220827 00,632.3734078243375
39_20220827 01,590.3346868321299
39_20220827 02,570.0998646683992
39_20220827 03,537.1164489001036
39_20220827 04,550.6999527081847
39_20220827 05,633.4873810425402
39_20220827 06,762.8193678304553
39_20220827 07,913.6953231975436
39_20220827 08,1051.8724396452308
39_20220827 09,1162.7837987199425
39_20220827 10,1263.2679430887104
39_20220827 11,1359.1840566396713
39_20220827 12,1448.676308606565
39_20220827 13,1509.5497416287662
39_20220827 14,1540.9348830878735
39_20220827 15,1535.7297264352442
39_20220827 16,1502.4245668679478
39_20220827 17,1429.1963998481633
39_20220827 18,1333.7685278832914
39_20220827 19,1207.0505611002445
39_20220827 20,1068.221981112659
39_20220827 21,928.3172186791898
39_20220827 22,792.6185312241316
39_20220827 23,673.4451882891358
39_20220828 00,571.7527836747468
39_20220828 01,530.5942173659802
39_20220828 02,512.9080409690738
39_20220828 03,474.1245487391949
