num_date_time,answer
14_20220828 15,1525.140017653955
14_20220828 16,1441.383929679412
14_20220828 17,1356.1686098567945
14_20220828 18,1142.7233010803543
14_20220828 19,1382.5056450757431
14_20220828 20,1550.678631558011
14_20220828 21,1544.8151095257722
14_20220828 22,1501.6506806651635
14_20220828 23,1491.749382489151
14_20220829 00,1241.4555811609227
14_20220829 01,1658.7604031057306
14_20220829 02,1577.2396941715879
14_20220829 03,1631.3587567462766
14_20220829 04,1775.2173269607224
14_20220829 05,1631.6805833444578
14_20220829 06,1451.7195198093723
14_20220829 07,1369.8097844839679
14_20220829 08,1631.6764819335967
14_20220829 09,2018.8949128705347
14_20220829 10,2035.516878139818
14_20220829 11,1912.6330121184264
14_20220829 12,1586.9804552994058
14_20220829 13,1802.4045129233027
14_20220829 14,1829.5036527086909
14_20220829 15,1785.6338263522525
14_20220829 16,1781.620702499553
14_20220829 17,1676.6582614156712
14_20220829 18,1468.5790571718585
14_20220829 19,1942.358771476102
14_20220829 20,2080.9092862874995
14_20220829 21,2046.8443707377949
14_20220829 22,2055.589292769512
14_20220829 23,1927.3253883700766
14_20220830 00,1357.3863526841849
14_20220830 01,1746.8794387152864
14_20220830 02,1799.482291033505
14_20220830 03,1736.0240646649866
14_20220830 04,1624.394493305773
14_20220830 05,1531.6026623356502
14_20220830 06,1376.627833831717
14_20220830 07,1261.970229103496
14_20220830 08,1615.1794935267974
14_20220830 09,1843.7808780234986
14_20220830 10,1930.193651700907
14_20220830 11,1902.2234983306353
14_20220830 12,1638.1828220281895
14_20220830 13,1882.6427945010962
14_20220830 14,1954.261695201971
14_20220830 15,1941.9643662635522
14_20220830 16,1947.341935269921
14_20220830 17,1845.3756601607436
14_20220830 18,1599.394996655658
14_20220830 19,1967.7445431668566
14_20220830 20,2075.3900349322553
14_20220830 21,1890.1562549472242
14_20220830 22,1848.6777867625485
14_20220830 23,1806.2199832597896
14_20220831 00,1306.1686232001284
14_20220831 01,1610.2034739059038
14_20220831 02,1559.6643291223959
14_20220831 03,1506.3899766902543
14_20220831 04,1544.486430707078
14_20220831 05,1506.1268303152626
14_20220831 06,1365.779208644065
14_20220831 07,1243.9070271093365
14_20220831 08,1539.5892057096787
14_20220831 09,1649.0299521695263
14_20220831 10,1577.8101844107691
14_20220831 11,1918.780378054166
14_20220831 12,1429.5472922477377
14_20220831 13,1662.8410617084994
14_20220831 14,1953.518107996145
14_20220831 15,1832.8207221828682
14_20220831 16,1856.777829407585
14_20220831 17,1890.7369369373632
14_20220831 18,1368.2215788280434
14_20220831 19,1906.4958163931315
14_20220831 20,2360.561278845114
14_20220831 21,2316.275811592014
14_20220831 22,2121.8840311967515
14_20220831 23,1985.4742858862744
15_20220825 00,1915.8961079865567
15_20220825 01,1867.420266791293
15_20220825 02,1927.8431737939686
15_20220825 03,1867.9014364050445
15_20220825 04,1787.1036046944123
15_20220825 05,1692.2204355833635
15_20220825 06,1480.9707469414557
15_20220825 07,1378.2867239891764
15_20220825 08,1523.7310577575636
15_20220825 09,1668.4759709564257
15_20220825 10,1815.228153049023
15_20220825 11,1804.4652636142696
15_20220825 12,1832.627086329761
15_20220825 13,1811.67548819682
15_20220825 14,1833.220179237863
15_20220825 15,1801.3590030461014
15_20220825 16,1812.9354982008156
15_20220825 17,1801.6128598762052
15_20220825 18,1832.4926908356686
15_20220825 19,1909.9460710431586
15_20220825 20,2037.2995465953413
15_20220825 21,2092.9255140547957
15_20220825 22,2057.754394309533
15_20220825 23,1988.7185720048583
15_20220826 00,2011.9724625562044
15_20220826 01,2086.3859916958468
15_20220826 02,1935.7637228812937
15_20220826 03,1903.672228754734
15_20220826 04,1765.1742255202125
15_20220826 05,1669.9814197356166
15_20220826 06,1471.1119758997881
15_20220826 07,1448.2463969460023
15_20220826 08,1509.9340149875693
15_20220826 09,1646.1331596694956
15_20220826 10,1718.265917365218
15_20220826 11,1694.2412296619539
15_20220826 12,1694.2980741661747
15_20220826 13,1671.0211749427754
15_20220826 14,1667.4012177306467
15_20220826 15,1539.921984414088
15_20220826 16,1664.5747068585065
15_20220826 17,1623.9974342573985
15_20220826 18,1595.5494384802766
15_20220826 19,1747.6148941450308
15_20220826 20,1992.9617145646118
15_20220826 21,2053.2863266585264
15_20220826 22,2098.0543450784753
15_20220826 23,1975.072811143852
15_20220827 00,1913.8384182270627
15_20220827 01,1940.7283606096998
15_20220827 02,1978.7693675802566
15_20220827 03,1916.3111619236577
15_20220827 04,1803.096246413956
15_20220827 05,1696.2696382963657
15_20220827 06,1467.0107001173515
15_20220827 07,1329.7762270727767
15_20220827 08,1430.2331953011403
15_20220827 09,1542.838612523627
15_20220827 10,1676.6953230500487
15_20220827 11,1524.246731805878
15_20220827 12,1687.4439319529247
15_20220827 13,1477.9726191227674
15_20220827 14,1479.485441116855
15_20220827 15,1514.5143886573296
15_20220827 16,1402.9446582278924
15_20220827 17,1414.8886104002822
15_20220827 18,1432.0914515074517
15_20220827 19,1445.1810419883848
15_20220827 20,1599.5825310103344
15_20220827 21,1634.8391871156653
15_20220827 22,1635.2960015114113
15_20220827 23,1584.7633176676875
15_20220828 00,1653.1767380233143
15_20220828 01,1673.7877779708624
15_20220828 02,1672.3575904030695
15_20220828 03,1590.1535028616227
15_20220828 04,1456.4606718056027
15_20220828 05,1368.4032421525344
15_20220828 06,1251.9549941687392
15_20220828 07,1170.869165496363
15_20220828 08,1216.8635598061583
15_20220828 09,1320.46125319129
15_20220828 10,1391.937712806385
15_20220828 11,1378.2996395505047
15_20220828 12,1360.8635189952547
15_20220828 13,1353.6939180711604
15_20220828 14,1351.6878670298026
15_20220828 15,1357.6162679967206
15_20220828 16,1351.8869018113962
15_20220828 17,1381.0291910421217
15_20220828 18,1425.8748321907162
15_20220828 19,1421.3153278558364
15_20220828 20,1465.073326272037
15_20220828 21,1504.726614728519
15_20220828 22,1486.0666858476332
15_20220828 23,1465.6925680050656
15_20220829 00,1592.694969084161
15_20220829 01,1579.600214224082
15_20220829 02,1595.960462934426
15_20220829 03,1603.8645656001227
15_20220829 04,1497.5727858572072
15_20220829 05,1382.3306450250382
15_20220829 06,1260.1325421624567
15_20220829 07,1305.8137277900285
15_20220829 08,1372.0544281939751
15_20220829 09,1496.5527744840213
15_20220829 10,1600.6384498643229
15_20220829 11,1626.3409399883399
15_20220829 12,1647.6457524667396
15_20220829 13,1782.0572714726693
15_20220829 14,1783.1976293619934
15_20220829 15,1739.0330991772414
15_20220829 16,1725.3433930677427
15_20220829 17,1753.810771876876
15_20220829 18,1776.9523965957535
15_20220829 19,1870.9873037804412
15_20220829 20,1975.89108588232
15_20220829 21,1998.1923880583356
15_20220829 22,2015.9890175382468
15_20220829 23,2005.7196916666805
15_20220830 00,1951.8991192790907
15_20220830 01,1921.3625647149888
15_20220830 02,1927.1535589609412
15_20220830 03,1782.6276386954444
15_20220830 04,1665.1785478776958
15_20220830 05,1591.0856870366617
15_20220830 06,1480.0348640259022
15_20220830 07,1390.560521066134
15_20220830 08,1480.494161100749
15_20220830 09,1648.3218836406718
15_20220830 10,1774.735849148923
15_20220830 11,1805.4655050471013
15_20220830 12,1806.3875348238143
15_20220830 13,1666.0913983613523
15_20220830 14,1644.1304356898636
15_20220830 15,1637.4692508982112
15_20220830 16,1628.5615847081376
15_20220830 17,1648.5054700868454
15_20220830 18,1692.8195633743699
15_20220830 19,1783.4937366721576
15_20220830 20,1914.6348928697346
15_20220830 21,1976.7815238562303
15_20220830 22,1994.785154250599
15_20220830 23,1953.5492669550538
15_20220831 00,1878.0271160703853
15_20220831 01,1876.1240395749655
15_20220831 02,1974.3481759176425
15_20220831 03,1863.8984116606373
15_20220831 04,1780.8426296138193
15_20220831 05,1668.244644794765
15_20220831 06,1470.82192357424
15_20220831 07,1408.6069013649515
15_20220831 08,1495.387308803813
15_20220831 09,1639.6392266695516
15_20220831 10,1713.6807912013342
15_20220831 11,1697.4005900296067
15_20220831 12,1673.4845502964922
15_20220831 13,1647.07044870881
15_20220831 14,1732.1716316073853
15_20220831 15,1712.7555459650155
15_20220831 16,1721.1104834019463
15_20220831 17,1731.3227316702612
15_20220831 18,1734.2957825436422
15_20220831 19,1781.5146726800863
15_20220831 20,1911.9385879405806
15_20220831 21,1977.8961148829428
15_20220831 22,2006.214882427696
15_20220831 23,1966.3464992067657
16_20220825 00,1392.8397611286518
16_20220825 01,1370.0347146826693
16_20220825 02,1367.949006668678
16_20220825 03,1340.4472223463874
16_20220825 04,1480.8430248370153
16_20220825 05,3182.2742448820313
16_20220825 06,4194.18446692703
16_20220825 07,4327.064736021013
16_20220825 08,4692.6794842628615
16_20220825 09,4650.350853909948
16_20220825 10,4603.377291288188
16_20220825 11,4827.563871953738
16_20220825 12,4813.496731408215
16_20220825 13,4678.12240375044
16_20220825 14,4668.53863930603
16_20220825 15,4456.280776971771
16_20220825 16,4688.618204013369
16_20220825 17,4821.032655792405
16_20220825 18,4488.308511398624
16_20220825 19,4496.877622787182
16_20220825 20,4283.4828864116835
16_20220825 21,3038.08284202378
16_20220825 22,2099.4499169485935
16_20220825 23,1489.4504004362404
16_20220826 00,1336.254594215931
16_20220826 01,1337.824736732041
16_20220826 02,1315.0273508553346
16_20220826 03,1286.124695705856
16_20220826 04,1533.230243880961
16_20220826 05,3760.7361516819315
16_20220826 06,3889.7440266509266
16_20220826 07,4080.5234266138514
16_20220826 08,4540.591418447714
16_20220826 09,4450.594763058978
16_20220826 10,4319.704890502153
16_20220826 11,4268.992988816484
16_20220826 12,4681.404627412219
16_20220826 13,4173.637596339044
16_20220826 14,3977.401030978291
16_20220826 15,4179.364468054669
16_20220826 16,4679.894960073503
16_20220826 17,4340.972515412915
16_20220826 18,4221.860126295131
16_20220826 19,4415.549207214664
16_20220826 20,3482.124895132821
16_20220826 21,2694.8078485630945
16_20220826 22,1967.5220062437381
16_20220826 23,1376.6637089669864
16_20220827 00,1362.4952545413398
16_20220827 01,1391.0237031269955
16_20220827 02,1311.7657477164703
16_20220827 03,1379.7952778280976
16_20220827 04,1433.090866885629
16_20220827 05,3197.1821666420383
16_20220827 06,4061.144672378962
16_20220827 07,4272.831223936696
16_20220827 08,4338.982925291011
16_20220827 09,4069.7093144004193
16_20220827 10,4096.62442932908
16_20220827 11,3672.3126559057646
16_20220827 12,3581.4084619871337
16_20220827 13,4258.378925135145
16_20220827 14,3868.258283609003
16_20220827 15,3827.515007342326
16_20220827 16,3489.5870140573807
16_20220827 17,3600.081886656736
16_20220827 18,3514.415499185083
16_20220827 19,3673.8530087612053
16_20220827 20,3433.8076345778136
16_20220827 21,2520.90601415121
16_20220827 22,1857.124834067314
16_20220827 23,1281.5252817692196
16_20220828 00,1224.3505713538589
16_20220828 01,1217.5724240987759
16_20220828 02,1192.22893077069
16_20220828 03,1208.0487336010376
16_20220828 04,1389.374207440937
16_20220828 05,2970.877907069048
16_20220828 06,3417.7476336742557
16_20220828 07,3500.2957011563085
16_20220828 08,3467.5257566654063
16_20220828 09,3321.902993388576
16_20220828 10,3333.0137629284377
16_20220828 11,3549.1259546945294
16_20220828 12,3625.4743699138
16_20220828 13,3373.265251656193
16_20220828 14,3565.2524128807568
16_20220828 15,3528.445718610405
16_20220828 16,3583.2431104855928
16_20220828 17,3953.7776397089106
16_20220828 18,3750.1582784674324
16_20220828 19,3569.9322712532967
16_20220828 20,3368.274242177095
16_20220828 21,2671.667583127055
16_20220828 22,1881.5408063835496
16_20220828 23,1250.952183328223
16_20220829 00,1258.5034669586237
16_20220829 01,1246.4307732303203
16_20220829 02,1219.0416996340005
16_20220829 03,1236.239016611159
16_20220829 04,1549.8797761609549
16_20220829 05,3228.499680476723
16_20220829 06,3937.3631046883293
16_20220829 07,4172.43065066626
16_20220829 08,4339.150360478625
16_20220829 09,4228.358939472624
16_20220829 10,4618.687209894902
16_20220829 11,4813.677773793997
16_20220829 12,4694.722652611035
16_20220829 13,4682.471944590731
16_20220829 14,4569.214600304452
16_20220829 15,4555.629655286121
16_20220829 16,4427.60569889317
16_20220829 17,4437.503640355159
16_20220829 18,4193.118259023226
16_20220829 19,4134.985265707501
16_20220829 20,3888.91529478708
16_20220829 21,2987.0535996744534
16_20220829 22,2252.906130343773
16_20220829 23,1551.4173212062694
16_20220830 00,1355.7611061091784
16_20220830 01,1345.9848238654686
16_20220830 02,1377.6940207847574
16_20220830 03,1376.586442613236
16_20220830 04,1623.2989781928966
16_20220830 05,3766.5188103764035
16_20220830 06,4465.581958528974
16_20220830 07,4862.384769994151
16_20220830 08,4889.822307470354
16_20220830 09,5045.046889295632
16_20220830 10,4874.167584352596
16_20220830 11,4893.118371471466
16_20220830 12,4904.184802962238
16_20220830 13,4806.328655520481
16_20220830 14,4638.5539682365115
16_20220830 15,4776.380759689816
16_20220830 16,4657.1700791700705
16_20220830 17,4652.496552445093
16_20220830 18,4476.662109546082
16_20220830 19,4406.249665823475
16_20220830 20,4054.7795789911684
16_20220830 21,2947.3616647309545
16_20220830 22,2228.8934161563
16_20220830 23,1557.1524592099436
16_20220831 00,1370.7903710267099
16_20220831 01,1308.3227636466654
16_20220831 02,1304.6533603960033
16_20220831 03,1293.4148178133348
16_20220831 04,1489.7502810073106
16_20220831 05,3508.1389506668647
16_20220831 06,4555.075888122209
16_20220831 07,4591.146752699444
16_20220831 08,5002.5300127664705
16_20220831 09,5024.537526719247
16_20220831 10,4879.39373899864
16_20220831 11,4769.261283401055
16_20220831 12,4873.986150205901
16_20220831 13,4883.80355766692
16_20220831 14,4759.625263159745
16_20220831 15,4756.130680322596
16_20220831 16,4562.632816668035
16_20220831 17,4757.387480644136
16_20220831 18,4417.899052811587
16_20220831 19,4403.349274267467
16_20220831 20,4300.886101221644
16_20220831 21,3128.546049848919
16_20220831 22,2337.1896446640835
16_20220831 23,1566.063730506334
17_20220825 00,651.259199909968
17_20220825 01,656.4926620395763
17_20220825 02,661.4719366350854
17_20220825 03,648.8500304137131
17_20220825 04,851.7998286897576
17_20220825 05,1179.1674342668655
17_20220825 06,1211.589108362337
17_20220825 07,1344.1167803011208
17_20220825 08,1533.9991805725053
17_20220825 09,1554.4139600311858
17_20220825 10,1538.878664731985
17_20220825 11,1522.668309676471
17_20220825 12,1483.9123731364436
17_20220825 13,1495.2854531143369
17_20220825 14,1503.853962919943
17_20220825 15,1526.0571265387357
17_20220825 16,1480.1741343210358
17_20220825 17,1421.7297073430143
17_20220825 18,1324.8665369272837
17_20220825 19,962.158307015195
17_20220825 20,841.9727716879199
17_20220825 21,739.1499869907257
17_20220825 22,705.8374690316439
17_20220825 23,685.0555626031305
17_20220826 00,651.4076256136788
17_20220826 01,639.3494196759844
17_20220826 02,638.876196299738
17_20220826 03,651.2948022562886
17_20220826 04,833.493718142675
17_20220826 05,1091.9929098558612
17_20220826 06,1141.9573732651713
17_20220826 07,1272.2400027533315
17_20220826 08,1551.1731501095073
17_20220826 09,1618.5862123850832
17_20220826 10,1554.7653501994928
17_20220826 11,1539.9355357031022
17_20220826 12,1524.070288720258
17_20220826 13,1536.2126826867805
17_20220826 14,1387.751537103468
17_20220826 15,1536.624492408944
17_20220826 16,1529.8263381722577
17_20220826 17,1344.1967406657313
17_20220826 18,1389.2745029872535
17_20220826 19,975.8868713908835
17_20220826 20,866.7433873754442
17_20220826 21,756.7465728510351
17_20220826 22,729.2501708658777
17_20220826 23,697.8053349830107
