num_date_time,answer
26_20220826 15,4974.788237789781
26_20220826 16,4897.198913787115
26_20220826 17,4571.707319428744
26_20220826 18,3905.096576908081
26_20220826 19,3606.066651733357
26_20220826 20,3444.8251346295588
26_20220826 21,3246.340446897648
26_20220826 22,2776.326597505134
26_20220826 23,2822.654023967715
26_20220827 00,2779.1190038362183
26_20220827 01,2786.6641671970124
26_20220827 02,2780.421281205097
26_20220827 03,2678.977423153702
26_20220827 04,2645.5105962419184
26_20220827 05,2455.4937414039305
26_20220827 06,2423.183175974779
26_20220827 07,2420.3960777352295
26_20220827 08,2419.4602894968652
26_20220827 09,2445.294177110223
26_20220827 10,2426.7803985599853
26_20220827 11,2410.5202341897607
26_20220827 12,2346.778036128695
26_20220827 13,2536.2853893559954
26_20220827 14,2613.5326847523165
26_20220827 15,2757.741376241927
26_20220827 16,2576.6446617669844
26_20220827 17,2692.1223572757312
26_20220827 18,2507.53697660668
26_20220827 19,2762.321147613936
26_20220827 20,2681.571610626058
26_20220827 21,2521.0751851305504
26_20220827 22,2544.4112063745233
26_20220827 23,2398.0437187294438
26_20220828 00,2637.692063867651
26_20220828 01,2563.8892245626375
26_20220828 02,2510.6681450288684
26_20220828 03,2431.0992681683297
26_20220828 04,2450.9262981928805
26_20220828 05,2476.898538720776
26_20220828 06,2455.7174404785947
26_20220828 07,2361.1539731026874
26_20220828 08,2413.108657373727
26_20220828 09,2372.584688810361
26_20220828 10,2378.0354774419507
26_20220828 11,2403.939376017816
26_20220828 12,2251.299231098772
26_20220828 13,2466.9780476094934
26_20220828 14,2479.11144548487
26_20220828 15,2616.5497130300387
26_20220828 16,2605.2298065291443
26_20220828 17,2534.378390841998
26_20220828 18,2719.273732593126
26_20220828 19,3185.081697747915
26_20220828 20,3008.2977605977853
26_20220828 21,2909.4358427212956
26_20220828 22,2635.783941918052
26_20220828 23,2566.7053654581364
26_20220829 00,2740.782745870037
26_20220829 01,2591.923250628323
26_20220829 02,2513.463501791828
26_20220829 03,2652.32366351979
26_20220829 04,2614.866577885136
26_20220829 05,2681.9432446560077
26_20220829 06,2667.8662812394837
26_20220829 07,2798.3735627488613
26_20220829 08,3241.439166998922
26_20220829 09,4050.0306620420392
26_20220829 10,4414.727908334314
26_20220829 11,4550.024779636148
26_20220829 12,4464.681034018668
26_20220829 13,4641.649515478228
26_20220829 14,4644.036672042371
26_20220829 15,4287.208603509753
26_20220829 16,3956.3961139390913
26_20220829 17,3694.6909524408406
26_20220829 18,3269.2260600854243
26_20220829 19,3150.2838855547866
26_20220829 20,3095.8336172073487
26_20220829 21,2844.378257623998
26_20220829 22,2768.3046791529628
26_20220829 23,2681.015181610154
26_20220830 00,2718.4988263833106
26_20220830 01,2610.382021011475
26_20220830 02,2529.5756803565278
26_20220830 03,2506.3250814701305
26_20220830 04,2656.3179233633955
26_20220830 05,2607.460486050278
26_20220830 06,2608.1708518408154
26_20220830 07,2711.3110685752195
26_20220830 08,3075.185488498368
26_20220830 09,3854.1197792437356
26_20220830 10,4239.531730828179
26_20220830 11,4235.125030997654
26_20220830 12,4469.84910504274
26_20220830 13,4405.744371874081
26_20220830 14,4636.94745672842
26_20220830 15,4637.627224305144
26_20220830 16,4631.030150240703
26_20220830 17,4305.689306477262
26_20220830 18,3689.4799521926843
26_20220830 19,3481.428483619794
26_20220830 20,3387.3177812678314
26_20220830 21,3252.2523286012242
26_20220830 22,3103.9721391596663
26_20220830 23,3000.7998114176035
26_20220831 00,2942.0583068476913
26_20220831 01,2872.9488477244677
26_20220831 02,2806.664002229294
26_20220831 03,2770.368164172668
26_20220831 04,2746.257759740321
26_20220831 05,2786.153736589449
26_20220831 06,2803.6417001962864
26_20220831 07,2922.047838139061
26_20220831 08,3314.5348812679404
26_20220831 09,4301.135252108209
26_20220831 10,4329.199718929535
26_20220831 11,4702.55240973879
26_20220831 12,4601.936040721479
26_20220831 13,4843.5539472549235
26_20220831 14,4964.432431010376
26_20220831 15,4873.676443057175
26_20220831 16,4758.172523915577
26_20220831 17,4434.30853757994
26_20220831 18,3852.97602609959
26_20220831 19,3569.3332589996094
26_20220831 20,3401.4295471304413
26_20220831 21,3300.5622027326845
26_20220831 22,3166.017091022664
26_20220831 23,2925.9977679530866
27_20220825 00,14532.572202483958
27_20220825 01,14370.577943752483
27_20220825 02,14203.856820850027
27_20220825 03,14158.319840493923
27_20220825 04,14225.073353636837
27_20220825 05,14154.422518452358
27_20220825 06,14334.73789533394
27_20220825 07,15884.75728293161
27_20220825 08,19811.185197717823
27_20220825 09,20856.552271152894
27_20220825 10,21522.121784780353
27_20220825 11,21960.747355876185
27_20220825 12,22388.540807276255
27_20220825 13,22164.109762039232
27_20220825 14,22419.175546436465
27_20220825 15,22599.306749073698
27_20220825 16,22054.00042124604
27_20220825 17,19353.330220615182
27_20220825 18,16483.031638212015
27_20220825 19,16243.726401629145
27_20220825 20,16197.876549237817
27_20220825 21,16191.671143298683
27_20220825 22,14636.576065488876
27_20220825 23,14408.96383446685
27_20220826 00,14221.041715331301
27_20220826 01,14129.305773464339
27_20220826 02,13980.006471295208
27_20220826 03,13905.866744768611
27_20220826 04,13814.609096559794
27_20220826 05,13828.664991777034
27_20220826 06,13925.997806250653
27_20220826 07,14222.925013393731
27_20220826 08,16020.441402203665
27_20220826 09,19179.235507649908
27_20220826 10,19716.04501279259
27_20220826 11,19969.776286748995
27_20220826 12,20052.348285165266
27_20220826 13,20533.478403587935
27_20220826 14,20722.12871556366
27_20220826 15,20797.982966205025
27_20220826 16,20446.55442510758
27_20220826 17,19230.755820583963
27_20220826 18,16536.54470346592
27_20220826 19,16189.455845422373
27_20220826 20,16152.907311880186
27_20220826 21,15718.013627877508
27_20220826 22,15174.000124143804
27_20220826 23,14411.132894067025
27_20220827 00,14319.52275264455
27_20220827 01,14267.49068158895
27_20220827 02,14145.67092109498
27_20220827 03,14057.919879384533
27_20220827 04,13998.090803573288
27_20220827 05,13992.446830704066
27_20220827 06,13958.566327649913
27_20220827 07,14125.374501850967
27_20220827 08,14041.58189058181
27_20220827 09,14093.070378418108
27_20220827 10,14063.59238438132
27_20220827 11,14109.15749853911
27_20220827 12,14210.806210255269
27_20220827 13,14592.618117506412
27_20220827 14,14655.459717740232
27_20220827 15,14761.128164703248
27_20220827 16,14705.525679924585
27_20220827 17,14503.513585311151
27_20220827 18,14406.702283129156
27_20220827 19,14397.069663775934
27_20220827 20,14328.364467156654
27_20220827 21,14302.019618600974
27_20220827 22,14228.83362279828
27_20220827 23,14004.283076468964
27_20220828 00,13806.846968700731
27_20220828 01,13725.748592646873
27_20220828 02,13629.026875809639
27_20220828 03,13586.264773628642
27_20220828 04,13516.646379047197
27_20220828 05,13225.824422984342
27_20220828 06,12611.738368797309
27_20220828 07,13665.897938447857
27_20220828 08,13831.670030340481
27_20220828 09,13990.770791633036
27_20220828 10,14057.627679633595
27_20220828 11,14238.648492244996
27_20220828 12,14600.020535977885
27_20220828 13,14742.845723095325
27_20220828 14,14927.332529131061
27_20220828 15,15408.23128366355
27_20220828 16,14940.688553004318
27_20220828 17,14772.773907196748
27_20220828 18,14700.319056972796
27_20220828 19,14559.968608246125
27_20220828 20,15048.260155316095
27_20220828 21,15100.575242021714
27_20220828 22,14537.823882562727
27_20220828 23,14344.344326051289
27_20220829 00,14892.375940041939
27_20220829 01,14307.102934988552
27_20220829 02,14283.360726239302
27_20220829 03,14336.415477133645
27_20220829 04,14295.363869298739
27_20220829 05,14244.986562472652
27_20220829 06,14267.449416051539
27_20220829 07,16091.741116752868
27_20220829 08,16344.94903382302
27_20220829 09,18256.0711401863
27_20220829 10,19410.858018537983
27_20220829 11,19483.562468952976
27_20220829 12,19864.125652605286
27_20220829 13,19969.74266958676
27_20220829 14,19744.786384609444
27_20220829 15,19658.75760891414
27_20220829 16,19434.51213267086
27_20220829 17,16581.988927367776
27_20220829 18,16336.365255849167
27_20220829 19,15941.893329677629
27_20220829 20,15187.674699169725
27_20220829 21,14658.535489601903
27_20220829 22,14622.619015853737
27_20220829 23,14342.907602612495
27_20220830 00,14163.001698552662
27_20220830 01,14088.66429199804
27_20220830 02,13972.89676643297
27_20220830 03,13969.402741343372
27_20220830 04,13936.52756849035
27_20220830 05,14000.427379393988
27_20220830 06,14026.461314537093
27_20220830 07,14264.717343253391
27_20220830 08,15992.636569220529
27_20220830 09,17046.554503053227
27_20220830 10,19613.208393486457
27_20220830 11,19982.798740423328
27_20220830 12,20129.94370593553
27_20220830 13,20278.700993510014
27_20220830 14,21057.022218593702
27_20220830 15,21087.403019020756
27_20220830 16,20938.295048427433
27_20220830 17,19214.921476745625
27_20220830 18,16647.625865808397
27_20220830 19,16517.986316308852
27_20220830 20,16524.62982238177
27_20220830 21,16463.107485172015
27_20220830 22,16360.373960830322
27_20220830 23,15534.338218669911
27_20220831 00,15392.359294870219
27_20220831 01,14577.878390270069
27_20220831 02,14437.207984727256
27_20220831 03,14364.281284371647
27_20220831 04,14189.885610617877
27_20220831 05,14199.476637995
27_20220831 06,14362.640836974675
27_20220831 07,15855.544901128353
27_20220831 08,19665.778552508007
27_20220831 09,20605.50473178529
27_20220831 10,21047.828442462793
27_20220831 11,21159.881262229075
27_20220831 12,21188.978958130716
27_20220831 13,21357.62428556989
27_20220831 14,21374.716990163757
27_20220831 15,21418.3145769666
27_20220831 16,21175.383855673506
27_20220831 17,19299.864320881938
27_20220831 18,17066.00044134541
27_20220831 19,16537.390095336003
27_20220831 20,16503.30529920859
27_20220831 21,16515.375584446872
27_20220831 22,16405.406005100776
27_20220831 23,15097.249962046353
28_20220825 00,1280.186073484775
28_20220825 01,1266.5544686374694
28_20220825 02,1201.763175160216
28_20220825 03,1179.544440811137
28_20220825 04,1173.311702994765
28_20220825 05,1122.5104378956848
28_20220825 06,1121.5174730028448
28_20220825 07,1240.3652927561852
28_20220825 08,1546.8030685543151
28_20220825 09,2348.671649990273
28_20220825 10,2467.720228578778
28_20220825 11,2602.6465450304213
28_20220825 12,2485.402218843828
28_20220825 13,2658.519744658335
28_20220825 14,2654.913565815675
28_20220825 15,2663.74515711089
28_20220825 16,2417.876469457539
28_20220825 17,2153.806408951251
28_20220825 18,1684.1709377211382
28_20220825 19,1636.8524602401942
28_20220825 20,1553.9667507186252
28_20220825 21,1511.206958004607
28_20220825 22,1416.7632674366503
28_20220825 23,1365.2378386031996
28_20220826 00,1283.3484436926149
28_20220826 01,1241.4140091094525
28_20220826 02,1207.5487118501535
28_20220826 03,1101.684589356275
28_20220826 04,1046.8357202442116
28_20220826 05,1031.3772812945235
28_20220826 06,1046.7682315563063
28_20220826 07,1123.4961551128804
28_20220826 08,1407.237322728602
28_20220826 09,1835.0416518520499
28_20220826 10,2088.226177185896
28_20220826 11,2080.2589153582976
28_20220826 12,1845.7491760579112
28_20220826 13,2087.3212702640203
28_20220826 14,2022.4786040929046
28_20220826 15,2041.8276197081145
28_20220826 16,1767.405994911659
28_20220826 17,1759.3893471078625
28_20220826 18,1399.325511105587
28_20220826 19,1427.1792244175876
28_20220826 20,1302.4986509478338
28_20220826 21,1318.726692676068
28_20220826 22,1169.723494464103
28_20220826 23,1152.7559295670924
28_20220827 00,1196.0678517318988
28_20220827 01,1137.711133052464
28_20220827 02,1089.1353934574606
28_20220827 03,1088.643275082208
28_20220827 04,1043.1765832708495
28_20220827 05,1007.7435549293812
28_20220827 06,993.7037484029412
28_20220827 07,1021.5629887111107
28_20220827 08,1026.5072934697757
28_20220827 09,1024.006455396041
28_20220827 10,1117.6871900423353
28_20220827 11,1175.1448790148613
28_20220827 12,1181.8205964624722
28_20220827 13,1255.6038366283008
28_20220827 14,1175.5837004430978
28_20220827 15,1223.1443581018611
28_20220827 16,1160.9371100304777
28_20220827 17,1125.8841022175409
28_20220827 18,1063.7676011270914
28_20220827 19,1168.1040276791523
28_20220827 20,1186.0621565102563
28_20220827 21,1155.312879514782
28_20220827 22,1080.827168666034
28_20220827 23,1032.4135678172981
28_20220828 00,1109.8033069578605
28_20220828 01,1078.9606704357752
28_20220828 02,1058.5141868985604
28_20220828 03,1038.3988306044387
28_20220828 04,1015.1858118021828
28_20220828 05,985.9568158640956
28_20220828 06,959.843359628047
28_20220828 07,955.4501447192172
28_20220828 08,909.4663129347447
28_20220828 09,932.520454131198
28_20220828 10,930.9994592172598
28_20220828 11,1025.107809056574
28_20220828 12,1040.4670051635414
28_20220828 13,1157.123218028101
28_20220828 14,1161.454998029264
28_20220828 15,1205.5717477884084
28_20220828 16,1140.3997880023949
28_20220828 17,1062.268652210618
28_20220828 18,1144.6996069158943
28_20220828 19,1182.520906067818
28_20220828 20,1213.0042007527743
28_20220828 21,1147.346631852501
28_20220828 22,1116.6458879448862
28_20220828 23,1056.4470491285742
28_20220829 00,1132.4451915285742
28_20220829 01,1095.1560258784793
28_20220829 02,1074.1935909075976
28_20220829 03,1062.6660591922762
28_20220829 04,1040.4252301848535
28_20220829 05,1009.5964088479097
28_20220829 06,1005.4260300349383
28_20220829 07,1071.6239378939806
28_20220829 08,1381.680591937234
28_20220829 09,2047.5114798946267
28_20220829 10,2623.45430895476
28_20220829 11,2676.7955470885336
28_20220829 12,2559.5074333389666
28_20220829 13,2750.4134726183165
28_20220829 14,2628.0335622799553
28_20220829 15,2637.4825316990123
28_20220829 16,2317.443172890197
28_20220829 17,2059.645466924432
28_20220829 18,1625.6390279001816
28_20220829 19,1569.2105146497015
28_20220829 20,1482.8027981578819
28_20220829 21,1452.1854340697269
28_20220829 22,1356.8366031298224
28_20220829 23,1322.9935794415642
28_20220830 00,1246.3643647077752
28_20220830 01,1218.3204144499318
28_20220830 02,1202.2573139144467
28_20220830 03,1178.1316074095707
28_20220830 04,1141.4242167477703
28_20220830 05,1116.013555449839
28_20220830 06,1109.5233728283542
28_20220830 07,1171.226186978638
28_20220830 08,1567.2550176247014
28_20220830 09,2388.6886869310824
28_20220830 10,2481.9949588081545
28_20220830 11,2672.5930580468994
28_20220830 12,2410.291346378169
28_20220830 13,2500.387839880925
28_20220830 14,2468.535415318956
28_20220830 15,2406.7111747946983
28_20220830 16,2200.6285319283347
28_20220830 17,1971.9306885838266
28_20220830 18,1608.5227011701948
28_20220830 19,1581.8755976277657
28_20220830 20,1518.3288752791711
28_20220830 21,1483.8489506221736
28_20220830 22,1379.7108576386574
28_20220830 23,1336.0039793189742
28_20220831 00,1259.2351143779242
28_20220831 01,1213.9053068714911
28_20220831 02,1176.1886961549815
28_20220831 03,1154.2745944057199
28_20220831 04,1136.9008831260014
28_20220831 05,1110.933760289188
28_20220831 06,1104.5806320084812
28_20220831 07,1182.1122309928326
28_20220831 08,1541.7779124655576
28_20220831 09,2164.132899281753
28_20220831 10,2355.8378043511752
