num_date_time,answer
18_20220825 17,2081.476114398979
18_20220825 18,1771.3115362712201
18_20220825 19,1508.3884314120442
18_20220825 20,1331.0756406803032
18_20220825 21,1209.8158282668571
18_20220825 22,1081.2954720191399
18_20220825 23,1081.2811031659785
18_20220826 00,1076.3706996276746
18_20220826 01,1036.5902988805392
18_20220826 02,1028.8159241357387
18_20220826 03,995.1928927764005
18_20220826 04,1031.302594126868
18_20220826 05,1090.1793098794585
18_20220826 06,1453.0926522608622
18_20220826 07,2076.1762242088325
18_20220826 08,2371.28261393797
18_20220826 09,2502.307332513596
18_20220826 10,2476.280493272574
18_20220826 11,2436.5325487795
18_20220826 12,2422.342638365978
18_20220826 13,2472.014017940801
18_20220826 14,2541.6243494378296
18_20220826 15,2522.917741271288
18_20220826 16,2399.1137270569516
18_20220826 17,2257.0864260410744
18_20220826 18,1876.782375854095
18_20220826 19,1597.7175163659745
18_20220826 20,1426.7714508055772
18_20220826 21,1195.8821499597984
18_20220826 22,1093.5036188688257
18_20220826 23,996.1816274485608
18_20220827 00,1051.8416987175717
18_20220827 01,1016.4001936415764
18_20220827 02,1015.8718368141385
18_20220827 03,1022.1666390532386
18_20220827 04,985.771703093912
18_20220827 05,1066.4938953118542
18_20220827 06,1391.6075474953723
18_20220827 07,1941.8999728989588
18_20220827 08,2269.7916446457925
18_20220827 09,2225.676836077118
18_20220827 10,2267.172014685947
18_20220827 11,2148.876596952883
18_20220827 12,2175.3002501908604
18_20220827 13,2197.8356963069145
18_20220827 14,2250.795460557949
18_20220827 15,2220.166420469566
18_20220827 16,2133.476862549278
18_20220827 17,1968.1811360864278
18_20220827 18,1590.5993248203615
18_20220827 19,1158.3001989747572
18_20220827 20,1359.0637391766911
18_20220827 21,1204.5286460106777
18_20220827 22,1102.1884017642763
18_20220827 23,1008.0774338419941
18_20220828 00,971.7793250808087
18_20220828 01,945.4351935662024
18_20220828 02,951.4609345877719
18_20220828 03,945.2905668302291
18_20220828 04,946.7055580279616
18_20220828 05,984.7848400870881
18_20220828 06,1351.0094921604311
18_20220828 07,1989.686216277474
18_20220828 08,2218.3739165439133
18_20220828 09,2525.1948514493683
18_20220828 10,2372.88257918069
18_20220828 11,2219.549961968741
18_20220828 12,2155.8665121874596
18_20220828 13,2215.888438522003
18_20220828 14,2219.914447504153
18_20220828 15,2190.9216393600154
18_20220828 16,2017.0211937512815
18_20220828 17,1947.6611880998173
18_20220828 18,1458.4544009634587
18_20220828 19,1539.358507984458
18_20220828 20,1401.2814891389783
18_20220828 21,1255.565892042688
18_20220828 22,1049.0377701606067
18_20220828 23,1026.041132779451
18_20220829 00,1028.129404893086
18_20220829 01,1052.1038449457476
18_20220829 02,1038.305280592359
18_20220829 03,1019.6500060212097
18_20220829 04,1033.567618603114
18_20220829 05,1053.342384258129
18_20220829 06,1378.7525739185326
18_20220829 07,1930.7832493190836
18_20220829 08,2263.2374640157973
18_20220829 09,2400.031112753472
18_20220829 10,2410.154597923268
18_20220829 11,2354.6413552517884
18_20220829 12,2259.424940771568
18_20220829 13,2339.6612802209916
18_20220829 14,2334.6537627164926
18_20220829 15,2321.8099085871813
18_20220829 16,2220.077690486637
18_20220829 17,2075.7569380380933
18_20220829 18,1684.6313129293571
18_20220829 19,1539.7591882626032
18_20220829 20,1284.439714236628
18_20220829 21,1145.3795218587593
18_20220829 22,1021.5779506677283
18_20220829 23,973.1977193134837
18_20220830 00,957.6820432324672
18_20220830 01,913.3086032012753
18_20220830 02,902.0908838467535
18_20220830 03,908.2078478365315
18_20220830 04,902.8846053731609
18_20220830 05,934.2132994651389
18_20220830 06,1078.1376270976739
18_20220830 07,1391.9633404740255
18_20220830 08,1726.5309903180284
18_20220830 09,1792.1858277624738
18_20220830 10,1771.0069639526344
18_20220830 11,1848.442998337409
18_20220830 12,1749.9185919506267
18_20220830 13,1688.2331648618053
18_20220830 14,1766.1696660421298
18_20220830 15,1713.4044677625348
18_20220830 16,1762.9552059828673
18_20220830 17,1718.9099449605658
18_20220830 18,1440.3565886552412
18_20220830 19,1214.1647487788564
18_20220830 20,1147.3390022120964
18_20220830 21,1020.9675774698146
18_20220830 22,931.4984656942643
18_20220830 23,920.0423682619092
18_20220831 00,1045.4985736021874
18_20220831 01,960.1520602350122
18_20220831 02,963.9174695151719
18_20220831 03,957.4567189911039
18_20220831 04,958.3914631979713
18_20220831 05,951.0750828800929
18_20220831 06,1036.5300994198024
18_20220831 07,1309.1107509589085
18_20220831 08,1537.2512537704808
18_20220831 09,1528.180916455501
18_20220831 10,1434.6534034058207
18_20220831 11,1572.0567174862297
18_20220831 12,1550.2457473029044
18_20220831 13,1570.3834890393605
18_20220831 14,1463.5205598946063
18_20220831 15,1600.207736952168
18_20220831 16,1496.1703796325319
18_20220831 17,1453.5557055087559
18_20220831 18,1267.9024296329942
18_20220831 19,1233.1924795568566
18_20220831 20,1173.5696615020524
18_20220831 21,1088.7365645926936
18_20220831 22,1038.1206598312492
18_20220831 23,1049.06739466365
19_20220825 00,829.7074368340574
19_20220825 01,862.2686199359339
19_20220825 02,826.3613655044625
19_20220825 03,755.5543395333576
19_20220825 04,757.2421489608727
19_20220825 05,999.1692242069042
19_20220825 06,1379.4472808063035
19_20220825 07,1972.5643439140476
19_20220825 08,2353.2512649279533
19_20220825 09,2675.6370616153667
19_20220825 10,2697.4881244300964
19_20220825 11,2752.434825755258
19_20220825 12,2670.0600963445536
19_20220825 13,2550.905183214851
19_20220825 14,2579.3451845066006
19_20220825 15,2603.3303908843677
19_20220825 16,2648.722175003006
19_20220825 17,2372.407281735129
19_20220825 18,1781.669181692687
19_20220825 19,1545.341624272709
19_20220825 20,1333.9592876738434
19_20220825 21,1160.5196334663642
19_20220825 22,1008.3120321423288
19_20220825 23,957.860202259762
19_20220826 00,833.6527035799816
19_20220826 01,873.6959279785694
19_20220826 02,861.717211471844
19_20220826 03,846.1508626839798
19_20220826 04,866.4675164887
19_20220826 05,1056.7737728266027
19_20220826 06,1509.0087183678072
19_20220826 07,2061.024072745527
19_20220826 08,2400.1048672210195
19_20220826 09,2789.0908450383463
19_20220826 10,2856.2575208492503
19_20220826 11,2753.7606483600384
19_20220826 12,2717.7776897180693
19_20220826 13,2701.868847881453
19_20220826 14,2715.6255509130206
19_20220826 15,2750.41426782903
19_20220826 16,2701.2051350864926
19_20220826 17,2604.322452660043
19_20220826 18,2058.334972867367
19_20220826 19,1827.5108562524129
19_20220826 20,1440.6600946246533
19_20220826 21,1260.2680387477233
19_20220826 22,1083.4240307485086
19_20220826 23,974.6800327689423
19_20220827 00,837.8460807645248
19_20220827 01,833.5450663447891
19_20220827 02,785.6792374675753
19_20220827 03,788.5184777098129
19_20220827 04,784.2066925661222
19_20220827 05,1004.3934333146487
19_20220827 06,1436.590176800013
19_20220827 07,1984.5365881763712
19_20220827 08,2350.575780070266
19_20220827 09,2749.348216366705
19_20220827 10,2646.274778218865
19_20220827 11,2497.875024732753
19_20220827 12,2373.32409488321
19_20220827 13,2481.7777388767013
19_20220827 14,2455.145830155139
19_20220827 15,2481.50983662503
19_20220827 16,2426.9707181989625
19_20220827 17,2286.374486482889
19_20220827 18,1662.7696039029115
19_20220827 19,1617.4522847559665
19_20220827 20,1441.469985176884
19_20220827 21,1288.581683320183
19_20220827 22,1150.4202365827084
19_20220827 23,1045.8963279957825
19_20220828 00,868.8186906228782
19_20220828 01,851.519036730533
19_20220828 02,819.3015809099975
19_20220828 03,790.9905512593817
19_20220828 04,751.0866623368379
19_20220828 05,980.5177071033486
19_20220828 06,1374.0212881889731
19_20220828 07,1982.2109513526152
19_20220828 08,2328.4104231141228
19_20220828 09,2669.872127788049
19_20220828 10,2787.6745916444856
19_20220828 11,2659.752991156893
19_20220828 12,2278.5823593059586
19_20220828 13,2389.4481634767694
19_20220828 14,2413.91350357604
19_20220828 15,2358.756486886046
19_20220828 16,2356.7641817545705
19_20220828 17,2053.932868730513
19_20220828 18,1612.59337697847
19_20220828 19,1378.100407496236
19_20220828 20,1579.2639089757104
19_20220828 21,1291.478853142114
19_20220828 22,1178.4558220391175
19_20220828 23,1038.4293864538452
19_20220829 00,923.6659442140856
19_20220829 01,902.8903662496912
19_20220829 02,897.9749373639789
19_20220829 03,901.5181004879805
19_20220829 04,875.0955461709227
19_20220829 05,1021.8715457002357
19_20220829 06,1399.5216458434743
19_20220829 07,1937.9763535383413
19_20220829 08,2282.575226822973
19_20220829 09,2624.989349539817
19_20220829 10,2704.8390323268595
19_20220829 11,2691.6467193900758
19_20220829 12,2588.328394970888
19_20220829 13,2528.060645714021
19_20220829 14,2723.3861676368956
19_20220829 15,2664.572614835523
19_20220829 16,2623.1240098470125
19_20220829 17,2418.3284786135955
19_20220829 18,1850.604371950328
19_20220829 19,1533.7652958060867
19_20220829 20,1383.2710467244883
19_20220829 21,1200.8645816228936
19_20220829 22,1082.932049169809
19_20220829 23,974.4366184429581
19_20220830 00,761.4333771955654
19_20220830 01,758.6112199133325
19_20220830 02,731.5587295608819
19_20220830 03,691.8502813176503
19_20220830 04,697.5968888609323
19_20220830 05,892.8681876325883
19_20220830 06,1109.0847422063086
19_20220830 07,1425.0693396393617
19_20220830 08,1709.2417287138962
19_20220830 09,1929.7500390341163
19_20220830 10,1962.4967364920963
19_20220830 11,1963.1728209256144
19_20220830 12,1924.061354533429
19_20220830 13,1957.7720830809924
19_20220830 14,1955.1100308689356
19_20220830 15,1936.8048190632633
19_20220830 16,1938.486869479019
19_20220830 17,1841.1162404157546
19_20220830 18,1539.8573377837072
19_20220830 19,1341.8389377244455
19_20220830 20,1203.8930038468186
19_20220830 21,1046.3811458254709
19_20220830 22,906.247335166565
19_20220830 23,853.5795124414553
19_20220831 00,742.8692202070041
19_20220831 01,731.3412464518146
19_20220831 02,719.1962300599254
19_20220831 03,709.533389890012
19_20220831 04,701.3409752886329
19_20220831 05,865.1065185872706
19_20220831 06,907.852408804656
19_20220831 07,1082.7365453947427
19_20220831 08,1255.2655277778522
19_20220831 09,1482.0253164258047
19_20220831 10,1496.7349191296175
19_20220831 11,1570.2677494975767
19_20220831 12,1463.584036293232
19_20220831 13,1457.8684654666772
19_20220831 14,1533.5187715510635
19_20220831 15,1532.2587108406337
19_20220831 16,1490.3259964362533
19_20220831 17,1614.0487093793374
19_20220831 18,1339.1347319379433
19_20220831 19,1239.260913786709
19_20220831 20,1197.1210062579914
19_20220831 21,1083.1625921570494
19_20220831 22,887.7804690025281
19_20220831 23,841.914042273309
20_20220825 00,1023.4401868498355
20_20220825 01,1030.227053031991
20_20220825 02,1012.7174021317625
20_20220825 03,1002.5822126904453
20_20220825 04,1020.7656235222871
20_20220825 05,1368.513385203733
20_20220825 06,2558.955717846023
20_20220825 07,2990.2549651086347
20_20220825 08,3315.496681835446
20_20220825 09,3375.7490472442723
20_20220825 10,3352.9201231735587
20_20220825 11,3404.633140056446
20_20220825 12,3224.126523087289
20_20220825 13,3253.3962386296407
20_20220825 14,3276.2598536636215
20_20220825 15,3281.0844966151476
20_20220825 16,3341.4792179580804
20_20220825 17,3074.703404934122
20_20220825 18,1772.7327166808693
20_20220825 19,1460.0124282602783
20_20220825 20,1265.778044419232
20_20220825 21,1156.6683045763548
20_20220825 22,1072.6148637191675
20_20220825 23,1055.3618482608538
20_20220826 00,1037.123511151766
20_20220826 01,1011.9745388405892
20_20220826 02,1041.1096051063353
20_20220826 03,1036.29452816386
20_20220826 04,1041.954962827025
20_20220826 05,1442.3610923213473
20_20220826 06,2716.9060393913874
20_20220826 07,3052.2794353128174
20_20220826 08,3265.729286441704
20_20220826 09,3456.39042759515
20_20220826 10,3430.014022024783
20_20220826 11,3402.9685921621553
20_20220826 12,3280.7559471456816
20_20220826 13,3293.4934934379107
20_20220826 14,3302.929843220767
20_20220826 15,3293.3881148053297
20_20220826 16,3259.205784183822
20_20220826 17,3122.8932164029397
20_20220826 18,1882.2702149191484
20_20220826 19,1489.3676806831847
20_20220826 20,1246.0366081273835
20_20220826 21,1163.4375735972746
20_20220826 22,1111.7303461137715
20_20220826 23,1071.4348641814868
20_20220827 00,1065.7123890827295
20_20220827 01,1045.664327908504
20_20220827 02,1023.1030823637084
20_20220827 03,1029.9749785161825
20_20220827 04,1016.5863437685366
20_20220827 05,1361.6856298566165
20_20220827 06,2671.099861501497
20_20220827 07,2959.5540684598745
20_20220827 08,3095.584928416305
20_20220827 09,3184.879356009527
20_20220827 10,3130.2998734517982
20_20220827 11,3138.3674489781893
20_20220827 12,2950.6803686626936
20_20220827 13,3045.688533478716
20_20220827 14,3074.48510477469
20_20220827 15,3234.25918330071
20_20220827 16,3003.512821514264
20_20220827 17,2902.2173422484007
20_20220827 18,1383.7433503471061
20_20220827 19,1366.4633002868406
20_20220827 20,1328.1085618247712
20_20220827 21,1204.9911354912563
20_20220827 22,1092.8633384216544
20_20220827 23,1047.4754148992163
20_20220828 00,1033.3795359140909
20_20220828 01,1026.3963974574701
20_20220828 02,1010.9334282375619
20_20220828 03,1026.8450483595998
20_20220828 04,972.4581276995376
20_20220828 05,1251.2185668723685
20_20220828 06,2252.9138913940074
20_20220828 07,2964.3670503818225
20_20220828 08,3145.3389627850083
20_20220828 09,3396.163579540739
20_20220828 10,3352.3985002334384
20_20220828 11,3193.293754183385
20_20220828 12,3013.992107301128
20_20220828 13,2940.989083455285
20_20220828 14,3069.2112791964582
20_20220828 15,3076.26055248325
20_20220828 16,3089.953675580891
20_20220828 17,2860.052027489139
20_20220828 18,1434.4606867040427
20_20220828 19,1166.8632376136238
20_20220828 20,1342.882056118011
20_20220828 21,1192.2147951784557
20_20220828 22,1089.6924646120917
20_20220828 23,1051.7856764926744
20_20220829 00,1059.3408558517292
20_20220829 01,1026.7537107498345
20_20220829 02,1106.8639802542316
20_20220829 03,1094.5508292946552
20_20220829 04,1051.8448030866691
20_20220829 05,1273.8151323140846
20_20220829 06,2674.5123825981736
20_20220829 07,2870.5556698608766
20_20220829 08,3200.240921405651
20_20220829 09,3358.1434256729144
20_20220829 10,3299.3438081068243
20_20220829 11,3326.3784696210996
20_20220829 12,3226.015820165648
20_20220829 13,3249.612028391433
20_20220829 14,3240.6277232135303
20_20220829 15,3297.3707290811344
20_20220829 16,3252.9754480548945
20_20220829 17,2975.4691734900325
20_20220829 18,1662.1255605444765
20_20220829 19,1303.0549841493075
20_20220829 20,1223.9169550930983
20_20220829 21,1115.643589471715
20_20220829 22,1058.1462058535683
20_20220829 23,1019.1338967640417
20_20220830 00,964.9068223658476
20_20220830 01,971.7181508839795
20_20220830 02,954.8593728745603
20_20220830 03,965.8988171449759
20_20220830 04,956.1753958246419
20_20220830 05,995.1631439337915
20_20220830 06,1169.9247553570972
20_20220830 07,1260.4808369647171
20_20220830 08,1590.2466819041445
20_20220830 09,1838.4734457670206
20_20220830 10,1948.5765599827037
20_20220830 11,1918.4815120300673
20_20220830 12,1839.4293594242167
20_20220830 13,2054.8766297803345
20_20220830 14,2077.258772714717
20_20220830 15,1841.551284285871
20_20220830 16,2095.021844735422
20_20220830 17,1806.0747969221668
20_20220830 18,1316.0186365786524
20_20220830 19,1205.8573707470136
